날짜,종목명,유니버스,보유기간(일),사유,수익률
20170112,아비스타(A090370),코스피중소형,1,[날짜지나 매도 : 20170111 ~ 20170112 피벗 기준선  설정가] 매도,-1.468262932008132%
20170112,에스코넥(A096630),코스닥소형,1,[날짜지나 매도 : 20170111 ~ 20170112 피벗 기준선  설정가] 매도,2.75974025974026%
20170112,윌비스(A008600),코스피중소형,1,[날짜지나 매도 : 20170111 ~ 20170112 피벗 기준선  설정가] 매도,2.9931972789115644%
20170113,GMR 머티리얼즈(A032860),코스닥초소형,0,당일 목표가 매도,7.174887892376682%
20170113,오리엔탈정공(A014940),코스닥초소형,0,당일 목표가 매도,8.0%
20170113,남광토건(A001260),코스피중소형,2,[날짜지나 매도 : 20170111 ~ 20170113 피벗 기준선  설정가] 매도,2.4327784891165174%
20170113,솔트웍스(A230980),코스닥초소형,1,[날짜지나 매도 : 20170112 ~ 20170113 피벗 기준선  설정가] 매도,5.035128805620609%
20170113,에이치엔티(A176440),코스닥초소형,1,[날짜지나 매도 : 20170112 ~ 20170113 피벗 기준선  설정가] 매도,-1.6326530612244898%
20170113,엠벤처투자(A019590),코스닥초소형,1,[날짜지나 매도 : 20170112 ~ 20170113 피벗 기준선  설정가] 매도,-2.2857142857142856%
20170113,삼성바이오로직스(A207940),코스피중대형,1,[날짜지나 매도 : 20170112 ~ 20170113 피벗 기준선  설정가] 매도,1.2861736334405145%
20170113,미코(A059090),코스닥초소형,1,[날짜지나 매도 : 20170112 ~ 20170113 피벗 기준선  설정가] 매도,1.0324483775811208%
20170113,세아제강(A003030),코스피중소형,1,[날짜지나 매도 : 20170112 ~ 20170113 피벗 기준선  설정가] 매도,3.9801111162986134%
20170116,핸즈코퍼레이션(A143210),코스닥중형,1,[날짜지나 매도 : 20170113 ~ 20170116 피벗 기준선  설정가] 매도,2.7906976744186047%
20170117,유니온커뮤니티(A203450),코스닥초소형,1,[날짜지나 매도 : 20170116 ~ 20170117 피벗 기준선  설정가] 매도,0.6398104265402844%
20170117,남광토건(A001260),코스피중소형,1,[날짜지나 매도 : 20170116 ~ 20170117 피벗 기준선  설정가] 매도,2.5766871165644174%
20170117,세진전자(A080440),코스닥초소형,1,[날짜지나 매도 : 20170116 ~ 20170117 피벗 기준선  설정가] 매도,2.1866458414681764%
20170117,도이치모터스(A067990),코스닥소형,1,[날짜지나 매도 : 20170116 ~ 20170117 피벗 기준선  설정가] 매도,2.2950819672131146%
20170117,대성파인텍(A104040),코스닥소형,1,[손절가] 매도,-10.0%
20170118,세진전자(A080440),코스닥초소형,0,당일 목표가 매도,8.030776628997355%
20170118,녹십자랩셀(A144510),코스닥중형,2,[날짜지나 매도 : 20170116 ~ 20170118 피벗 기준선  설정가] 매도,-1.592920353982301%
20170118,처음앤씨(A111820),코스닥초소형,1,[날짜지나 매도 : 20170117 ~ 20170118 피벗 기준선  설정가] 매도,1.3681592039800996%
20170119,태원물산(A001420),코스피중소형,1,[날짜지나 매도 : 20170118 ~ 20170119 피벗 기준선  설정가] 매도,0.8347245409015025%
20170119,멀티캠퍼스(A067280),코스닥중형,1,[날짜지나 매도 : 20170118 ~ 20170119 피벗 기준선  설정가] 매도,3.25034965034965%
20170120,웰크론강원(A114190),코스닥초소형,2,[날짜지나 매도 : 20170118 ~ 20170120 피벗 기준선  설정가] 매도,7.836990595611286%
20170120,웰크론한텍(A076080),코스닥초소형,2,[날짜지나 매도 : 20170118 ~ 20170120 피벗 기준선  설정가] 매도,0.5%
20170120,금비(A008870),코스피중소형,2,[날짜지나 매도 : 20170118 ~ 20170120 피벗 기준선  설정가] 매도,3.0%
20170120,이구산업(A025820),코스피중소형,1,[날짜지나 매도 : 20170119 ~ 20170120 피벗 기준선  설정가] 매도,2.5%
20170123,녹십자랩셀(A144510),코스닥중형,2,[날짜지나 매도 : 20170119 ~ 20170123 피벗 기준선  설정가] 매도,0.35211267605633806%
20170123,오성엘에스티(A052420),코스닥소형,1,[날짜지나 매도 : 20170120 ~ 20170123 피벗 기준선  설정가] 매도,-1.1250401800064287%
20170123,디엠티(A134580),코스닥초소형,1,[날짜지나 매도 : 20170120 ~ 20170123 피벗 기준선  설정가] 매도,1.5474452554744527%
20170124,금비(A008870),코스피중소형,0,당일 목표가 매도,7.818930041152264%
20170124,피에스엠씨(A024850),코스닥초소형,1,[손절가] 매도,-10.048309178743962%
20170124,GST(A083450),코스닥초소형,1,[날짜지나 매도 : 20170123 ~ 20170124 피벗 기준선  설정가] 매도,2.848101265822785%
20170125,아이엠(A101390),코스닥소형,0,당일 목표가 매도,7.949479940564635%
20170125,다날(A064260),코스닥중형,0,당일 손절가 매도,-9.995993589743591%
20170125,세기상사(A002420),코스피중소형,2,[날짜지나 매도 : 20170123 ~ 20170125 피벗 기준선  설정가] 매도,0.0%
20170125,부산산업(A011390),코스피중소형,1,[날짜지나 매도 : 20170124 ~ 20170125 피벗 기준선  설정가] 매도,-2.10896309314587%
20170125,위즈코프(A038620),코스닥초소형,1,[날짜지나 매도 : 20170124 ~ 20170125 피벗 기준선  설정가] 매도,0.16750418760469013%
20170125,광진실업(A026910),코스닥초소형,1,[날짜지나 매도 : 20170124 ~ 20170125 피벗 기준선  설정가] 매도,-0.35211267605633806%
20170125,대동금속(A020400),코스닥초소형,1,[날짜지나 매도 : 20170124 ~ 20170125 피벗 기준선  설정가] 매도,-2.127659574468085%
20170125,오성엘에스티(A052420),코스닥소형,1,[날짜지나 매도 : 20170124 ~ 20170125 피벗 기준선  설정가] 매도,4.79463001438389%
20170126,GS글로벌(A001250),코스피중소형,3,[날짜지나 매도 : 20170123 ~ 20170126 피벗 기준선  설정가] 매도,-6.740027510316368%
20170131,제이티(A089790),코스닥초소형,0,당일 목표가 매도,7.96818846277659%
20170131,하이소닉(A106080),코스닥초소형,2,[날짜지나 매도 : 20170125 ~ 20170131 피벗 기준선  설정가] 매도,-3.600984119883695%
20170131,LG이노텍(A011070),코스피중대형,1,[날짜지나 매도 : 20170126 ~ 20170131 피벗 기준선  설정가] 매도,2.57201646090535%
20170131,코리아써키트(A007810),코스피중소형,1,[날짜지나 매도 : 20170126 ~ 20170131 피벗 기준선  설정가] 매도,1.9230769230769231%
20170201,대주산업(A003310),코스닥초소형,0,당일 목표가 매도,7.8431372549019605%
20170201,자화전자(A033240),코스피중소형,2,[날짜지나 매도 : 20170126 ~ 20170201 피벗 기준선  설정가] 매도,1.574803149606299%
20170201,오션브릿지(A241790),코스닥소형,1,[날짜지나 매도 : 20170131 ~ 20170201 피벗 기준선  설정가] 매도,3.225806451612903%
20170201,아바코(A083930),코스닥소형,1,[날짜지나 매도 : 20170131 ~ 20170201 피벗 기준선  설정가] 매도,3.4818941504178276%
20170201,테스나(A131970),코스닥소형,1,[날짜지나 매도 : 20170131 ~ 20170201 피벗 기준선  설정가] 매도,3.318032786885246%
20170202,STX(A011810),코스피중소형,0,당일 목표가 매도,7.936507936507936%
20170202,인터엠(A017250),코스닥초소형,1,[날짜지나 매도 : 20170201 ~ 20170202 피벗 기준선  설정가] 매도,26.71232876712329%
20170202,광진실업(A026910),코스닥초소형,1,[날짜지나 매도 : 20170201 ~ 20170202 피벗 기준선  설정가] 매도,5.158069883527454%
20170202,SG충방(A001380),코스피중소형,1,[날짜지나 매도 : 20170201 ~ 20170202 피벗 기준선  설정가] 매도,7.49720079621797%
20170203,SG충방(A001380),코스피중소형,0,당일 목표가 매도,7.920792079207921%
20170203,백금T&A(A046310),코스닥초소형,0,당일 목표가 매도,7.927677329624479%
20170203,제이엠티(A094970),코스닥초소형,1,[날짜지나 매도 : 20170202 ~ 20170203 피벗 기준선  설정가] 매도,0.28530670470756064%
20170203,텔콘(A200230),코스닥중형,1,[날짜지나 매도 : 20170202 ~ 20170203 피벗 기준선  설정가] 매도,0.0%
20170206,이원컴포텍(A088290),코스닥초소형,1,[날짜지나 매도 : 20170203 ~ 20170206 피벗 기준선  설정가] 매도,5.154639175257731%
20170206,성도이엔지(A037350),코스닥소형,1,[날짜지나 매도 : 20170203 ~ 20170206 피벗 기준선  설정가] 매도,2.6509572901325478%
20170207,사조오양(A006090),코스피중소형,0,당일 손절가 매도,-9.748427672955975%
20170207,써니전자(A004770),코스피중소형,2,[날짜지나 매도 : 20170203 ~ 20170207 피벗 기준선  설정가] 매도,0.9240246406570842%
20170207,광진실업(A026910),코스닥초소형,1,[날짜지나 매도 : 20170206 ~ 20170207 피벗 기준선  설정가] 매도,7.100591715976331%
20170207,NI스틸(A008260),코스피중소형,1,[날짜지나 매도 : 20170206 ~ 20170207 피벗 기준선  설정가] 매도,4.330708661417323%
20170207,전방(A000950),코스피중소형,1,[날짜지나 매도 : 20170206 ~ 20170207 피벗 기준선  설정가] 매도,0.32679738562091504%
20170208,경봉(A139050),코스닥초소형,2,[날짜지나 매도 : 20170206 ~ 20170208 피벗 기준선  설정가] 매도,0.5747126436781609%
20170208,SG&G(A040610),코스닥소형,1,[날짜지나 매도 : 20170207 ~ 20170208 피벗 기준선  설정가] 매도,4.572564612326044%
20170209,체시스(A033250),코스피중소형,0,당일 목표가 매도,7.682926829268292%
20170209,이테크건설(A016250),코스닥중형,2,[날짜지나 매도 : 20170207 ~ 20170209 피벗 기준선  설정가] 매도,0.13869625520110956%
20170209,삼강엠앤티(A100090),코스닥소형,1,[날짜지나 매도 : 20170208 ~ 20170209 피벗 기준선  설정가] 매도,3.0829294561120086%
20170209,조광ILI(A044060),코스닥초소형,1,[날짜지나 매도 : 20170208 ~ 20170209 피벗 기준선  설정가] 매도,3.812316715542522%
20170209,대성합동지주(A005620),코스피중소형,1,[날짜지나 매도 : 20170208 ~ 20170209 피벗 기준선  설정가] 매도,0.6411889596602972%
20170210,디젠스(A113810),코스닥초소형,0,당일 목표가 매도,8.019480519480519%
20170210,오뚜기(A007310),코스피중대형,3,[날짜지나 매도 : 20170207 ~ 20170210 피벗 기준선  설정가] 매도,-1.3333333333333335%
20170210,엘디티(A096870),코스닥초소형,1,[날짜지나 매도 : 20170209 ~ 20170210 피벗 기준선  설정가] 매도,2.6415094339622645%
20170210,맥스로텍(A141070),코스닥초소형,1,[날짜지나 매도 : 20170209 ~ 20170210 피벗 기준선  설정가] 매도,3.072310643671738%
20170210,우수AMS(A066590),코스닥초소형,1,[날짜지나 매도 : 20170209 ~ 20170210 피벗 기준선  설정가] 매도,4.444444444444445%
20170213,대주산업(A003310),코스닥초소형,0,당일 목표가 매도,8.164893617021276%
20170213,삼양식품(A003230),코스피중소형,1,[날짜지나 매도 : 20170210 ~ 20170213 피벗 기준선  설정가] 매도,1.76678445229682%
20170213,코데즈컴바인(A047770),코스닥소형,1,[날짜지나 매도 : 20170210 ~ 20170213 피벗 기준선  설정가] 매도,3.14769975786925%
20170213,청담러닝(A096240),코스닥소형,1,[날짜지나 매도 : 20170210 ~ 20170213 피벗 기준선  설정가] 매도,2.4258760107816713%
20170214,SG충방(A001380),코스피중소형,1,[날짜지나 매도 : 20170213 ~ 20170214 피벗 기준선  설정가] 매도,5.131761442441054%
20170215,삼현철강(A017480),코스닥초소형,0,당일 목표가 매도,7.853403141361256%
20170215,동양에스텍(A060380),코스닥초소형,1,[날짜지나 매도 : 20170214 ~ 20170215 피벗 기준선  설정가] 매도,6.2287655719139305%
20170215,계룡건설(A013580),코스피중소형,1,[날짜지나 매도 : 20170214 ~ 20170215 피벗 기준선  설정가] 매도,0.0%
20170215,이원컴포텍(A088290),코스닥초소형,1,[날짜지나 매도 : 20170214 ~ 20170215 피벗 기준선  설정가] 매도,3.720405862457723%
20170215,세중(A039310),코스닥초소형,1,[날짜지나 매도 : 20170214 ~ 20170215 피벗 기준선  설정가] 매도,3.6217303822937628%
20170215,한세실업(A105630),코스피중대형,1,[날짜지나 매도 : 20170214 ~ 20170215 피벗 기준선  설정가] 매도,0.7547169811320755%
20170215,서울전자통신(A027040),코스닥초소형,1,[날짜지나 매도 : 20170214 ~ 20170215 피벗 기준선  설정가] 매도,0.6872852233676976%
20170216,파수닷컴(A150900),코스닥초소형,2,[손절가] 매도,-10.685805422647528%
20170216,팬젠(A222110),코스닥소형,1,[손절가] 매도,-10.256410256410255%
20170216,자연과환경(A043910),코스닥초소형,1,[날짜지나 매도 : 20170215 ~ 20170216 피벗 기준선  설정가] 매도,10.787221821016104%
20170217,DSC인베스트먼트(A241520),코스닥초소형,0,당일 목표가 매도,8.121212121212121%
20170217,KB오토시스(A024120),코스닥초소형,1,[날짜지나 매도 : 20170216 ~ 20170217 피벗 기준선  설정가] 매도,0.3626373626373627%
20170217,일동제약(A249420),코스피중소형,1,[날짜지나 매도 : 20170216 ~ 20170217 피벗 기준선  설정가] 매도,1.5844108541249318%
20170217,모베이스(A101330),코스닥소형,1,[날짜지나 매도 : 20170216 ~ 20170217 피벗 기준선  설정가] 매도,0.4576976421636616%
20170217,현대리바트(A079430),코스피중소형,1,[날짜지나 매도 : 20170216 ~ 20170217 피벗 기준선  설정가] 매도,1.2280701754385965%
20170217,쌍방울(A102280),코스피중소형,1,[날짜지나 매도 : 20170216 ~ 20170217 피벗 기준선  설정가] 매도,-3.0303030303030303%
20170220,일동제약(A249420),코스피중소형,2,[날짜지나 매도 : 20170216 ~ 20170220 피벗 기준선  설정가] 매도,0.5281369513749772%
20170220,에넥스(A011090),코스피중소형,2,[날짜지나 매도 : 20170216 ~ 20170220 피벗 기준선  설정가] 매도,-0.3656307129798903%
20170220,두올(A016740),코스피중소형,1,[날짜지나 매도 : 20170217 ~ 20170220 피벗 기준선  설정가] 매도,1.9982368498383778%
20170220,문배철강(A008420),코스피중소형,1,[날짜지나 매도 : 20170217 ~ 20170220 피벗 기준선  설정가] 매도,2.0618556701030926%
20170221,일동제약(A249420),코스피중소형,3,[날짜지나 매도 : 20170216 ~ 20170221 피벗 기준선  설정가] 매도,-0.26103320585200024%
20170221,현진소재(A053660),코스닥초소형,2,[손절가] 매도,-10.34330985915493%
20170221,신풍제지(A002870),코스피중소형,1,[날짜지나 매도 : 20170220 ~ 20170221 피벗 기준선  설정가] 매도,0.847457627118644%
20170222,아남전자(A008700),코스피중소형,1,[날짜지나 매도 : 20170221 ~ 20170222 피벗 기준선  설정가] 매도,1.9543973941368076%
20170222,텔콘(A200230),코스닥중형,1,[날짜지나 매도 : 20170221 ~ 20170222 피벗 기준선  설정가] 매도,1.9417475728155338%
20170222,엘엠에스(A073110),코스닥초소형,1,[날짜지나 매도 : 20170221 ~ 20170222 피벗 기준선  설정가] 매도,0.49019607843137253%
20170223,NI스틸(A008260),코스피중소형,0,당일 목표가 매도,7.941176470588235%
20170223,글로본(A019660),코스닥소형,3,[날짜지나 매도 : 20170220 ~ 20170223 피벗 기준선  설정가] 매도,-4.3478260869565215%
20170223,에스텍(A069510),코스닥소형,2,[날짜지나 매도 : 20170221 ~ 20170223 피벗 기준선  설정가] 매도,-6.0402684563758395%
20170223,큐에스아이(A066310),코스닥초소형,2,[날짜지나 매도 : 20170221 ~ 20170223 피벗 기준선  설정가] 매도,-0.601684717208183%
20170223,랩지노믹스(A084650),코스닥초소형,1,[날짜지나 매도 : 20170222 ~ 20170223 피벗 기준선  설정가] 매도,0.9389671361502347%
20170224,DSC인베스트먼트(A241520),코스닥초소형,1,[날짜지나 매도 : 20170223 ~ 20170224 피벗 기준선  설정가] 매도,5.931321540062435%
20170224,KNN(A058400),코스닥소형,1,[날짜지나 매도 : 20170223 ~ 20170224 피벗 기준선  설정가] 매도,3.9525691699604746%
20170224,백광산업(A001340),코스피중소형,1,[날짜지나 매도 : 20170223 ~ 20170224 피벗 기준선  설정가] 매도,1.4141414141414141%
20170224,광진윈텍(A090150),코스닥초소형,1,[날짜지나 매도 : 20170223 ~ 20170224 피벗 기준선  설정가] 매도,0.7797270955165692%
20170227,영진약품(A003520),코스피중대형,0,당일 목표가 매도,7.903780068728522%
20170227,에치디프로(A214870),코스닥초소형,1,[날짜지나 매도 : 20170224 ~ 20170227 피벗 기준선  설정가] 매도,3.056768558951965%
20170227,에프알텍(A073540),코스닥초소형,1,[날짜지나 매도 : 20170224 ~ 20170227 피벗 기준선  설정가] 매도,-0.7672634271099744%
20170228,브리지텍(A064480),코스닥초소형,4,[날짜지나 매도 : 20170222 ~ 20170228 피벗 기준선  설정가] 매도,-6.161745827984596%
20170228,디엔에이링크(A127120),코스닥초소형,2,[날짜지나 매도 : 20170224 ~ 20170228 피벗 기준선  설정가] 매도,-2.456140350877193%
20170228,KJ프리텍(A083470),코스닥초소형,2,[날짜지나 매도 : 20170224 ~ 20170228 피벗 기준선  설정가] 매도,-0.9565217391304347%
20170228,게임빌(A063080),코스닥중형,1,[날짜지나 매도 : 20170227 ~ 20170228 피벗 기준선  설정가] 매도,1.0434782608695654%
20170228,넥스트BT(A065170),코스닥초소형,1,[날짜지나 매도 : 20170227 ~ 20170228 피벗 기준선  설정가] 매도,2.8350515463917527%
20170302,일성건설(A013360),코스피중소형,0,당일 목표가 매도,7.664233576642336%
20170302,브리지텍(A064480),코스닥초소형,5,[날짜지나 매도 : 20170222 ~ 20170302 피벗 기준선  설정가] 매도,-6.546854942233633%
20170302,참좋은레져(A094850),코스닥소형,1,[날짜지나 매도 : 20170228 ~ 20170302 피벗 기준선  설정가] 매도,2.9850746268656714%
20170302,트레이스(A052290),코스닥초소형,1,[날짜지나 매도 : 20170228 ~ 20170302 피벗 기준선  설정가] 매도,3.389830508474576%
20170302,한미사이언스(A008930),코스피중대형,1,[날짜지나 매도 : 20170228 ~ 20170302 피벗 기준선  설정가] 매도,1.850372519930224%
20170302,세븐스타웍스(A121800),코스닥초소형,1,[날짜지나 매도 : 20170228 ~ 20170302 피벗 기준선  설정가] 매도,0.3837953091684435%
20170302,HRS(A036640),코스닥초소형,1,[날짜지나 매도 : 20170228 ~ 20170302 피벗 기준선  설정가] 매도,3.233830845771144%
20170306,이화공영(A001840),코스닥초소형,2,[날짜지나 매도 : 20170302 ~ 20170306 피벗 기준선  설정가] 매도,-3.5128205128205128%
20170306,에치디프로(A214870),코스닥초소형,1,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,3.79746835443038%
20170306,한국큐빅(A021650),코스닥초소형,1,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,-1.523487092678798%
20170306,트레이스(A052290),코스닥초소형,1,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,-1.910828025477707%
20170306,DSR제강(A069730),코스피중소형,1,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,1.520912547528517%
20170306,라온시큐어(A042510),코스닥초소형,1,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,3.177257525083612%
20170306,교보증권(A030610),코스피중소형,1,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,1.1210762331838644%
20170306,우신시스템(A017370),코스피중소형,1,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,1.4760147601476015%
20170307,윈스(A136540),코스닥소형,2,[날짜지나 매도 : 20170303 ~ 20170307 피벗 기준선  설정가] 매도,-2.6515151515151514%
20170308,엔지스테크널러지(A208860),코스닥초소형,2,[날짜지나 매도 : 20170306 ~ 20170308 피벗 기준선  설정가] 매도,1.0099487488694603%
20170308,지란지교시큐리티(A208350),코스닥초소형,1,[날짜지나 매도 : 20170307 ~ 20170308 피벗 기준선  설정가] 매도,0.0%
20170308,DSR(A155660),코스피중소형,1,[날짜지나 매도 : 20170307 ~ 20170308 피벗 기준선  설정가] 매도,3.9215686274509802%
20170308,제너셈(A217190),코스닥초소형,1,[날짜지나 매도 : 20170307 ~ 20170308 피벗 기준선  설정가] 매도,6.6000000000000005%
20170309,에스마크(A030270),코스닥초소형,1,[날짜지나 매도 : 20170308 ~ 20170309 피벗 기준선  설정가] 매도,5.304881870025694%
20170310,DSR(A155660),코스피중소형,0,당일 목표가 매도,7.741697416974169%
20170310,DSR제강(A069730),코스피중소형,0,당일 목표가 매도,7.71513353115727%
20170310,우성사료(A006980),코스피중소형,0,당일 목표가 매도,12.115164697176944%
20170310,고려산업(A002140),코스피중소형,0,당일 목표가 매도,7.899728997289973%
20170310,덕신하우징(A090410),코스닥초소형,3,[날짜지나 매도 : 20170307 ~ 20170310 피벗 기준선  설정가] 매도,-2.0408163265306123%
20170310,아남전자(A008700),코스피중소형,1,[날짜지나 매도 : 20170309 ~ 20170310 피벗 기준선  설정가] 매도,4.668304668304668%
20170310,EG(A037370),코스닥초소형,1,[날짜지나 매도 : 20170309 ~ 20170310 피벗 기준선  설정가] 매도,0.9345794392523363%
20170313,자연과환경(A043910),코스닥초소형,0,당일 목표가 매도,7.948243992606285%
20170313,세우글로벌(A013000),코스피중소형,0,당일 목표가 매도,7.7355836849507735%
20170313,케이씨에스(A115500),코스닥초소형,0,당일 목표가 매도,7.9245283018867925%
20170313,나이스디앤비(A130580),코스닥초소형,2,[날짜지나 매도 : 20170309 ~ 20170313 피벗 기준선  설정가] 매도,-2.1505376344086025%
20170313,미코(A059090),코스닥초소형,2,[날짜지나 매도 : 20170309 ~ 20170313 피벗 기준선  설정가] 매도,0.14513788098693758%
20170313,에스마크(A030270),코스닥초소형,1,[날짜지나 매도 : 20170310 ~ 20170313 피벗 기준선  설정가] 매도,2.9145355316169956%
20170314,코리아에스이(A101670),코스닥초소형,0,당일 목표가 매도,7.948243992606285%
20170315,이화공영(A001840),코스닥초소형,0,당일 목표가 매도,7.853736089030207%
20170315,태원물산(A001420),코스피중소형,1,[날짜지나 매도 : 20170314 ~ 20170315 피벗 기준선  설정가] 매도,6.031746031746032%
20170316,서화정보통신(A033790),코스닥초소형,3,[날짜지나 매도 : 20170313 ~ 20170316 피벗 기준선  설정가] 매도,-5.661997055303463%
20170316,바이오리더스(A142760),코스닥초소형,1,[날짜지나 매도 : 20170315 ~ 20170316 피벗 기준선  설정가] 매도,1.3119533527696794%
20170316,대성창투(A027830),코스닥소형,1,[날짜지나 매도 : 20170315 ~ 20170316 피벗 기준선  설정가] 매도,0.6220839813374806%
20170317,혜인(A003010),코스피중소형,2,[날짜지나 매도 : 20170315 ~ 20170317 피벗 기준선  설정가] 매도,-3.841931942919868%
20170317,웹스(A196700),코스닥초소형,2,[날짜지나 매도 : 20170315 ~ 20170317 피벗 기준선  설정가] 매도,-4.303473858338765%
20170317,누리플랜(A069140),코스닥초소형,2,[손절가] 매도,-10.097323600973237%
20170317,한국종합기술(A023350),코스피중소형,2,[날짜지나 매도 : 20170315 ~ 20170317 피벗 기준선  설정가] 매도,-0.6554621848739496%
20170317,푸른기술(A094940),코스닥초소형,1,[날짜지나 매도 : 20170316 ~ 20170317 피벗 기준선  설정가] 매도,0.2677376171352075%
20170317,삼화전자(A011230),코스피중소형,1,[손절가] 매도,-10.159282559229018%
20170317,딜리(A131180),코스닥초소형,1,[날짜지나 매도 : 20170316 ~ 20170317 피벗 기준선  설정가][손절가] 매도,-4.059040590405904%
20170320,모헨즈(A006920),코스닥초소형,1,[날짜지나 매도 : 20170317 ~ 20170320 피벗 기준선  설정가] 매도,-3.8869257950530036%
20170321,퓨전데이타(A195440),코스닥초소형,2,[날짜지나 매도 : 20170317 ~ 20170321 피벗 기준선  설정가] 매도,-2.020013383755855%
20170321,대성엘텍(A025440),코스닥소형,2,[날짜지나 매도 : 20170317 ~ 20170321 피벗 기준선  설정가] 매도,1.6891891891891893%
20170321,아이리버(A060570),코스닥소형,1,[날짜지나 매도 : 20170320 ~ 20170321 피벗 기준선  설정가] 매도,6.1413673232908454%
