날짜,매수 종목수,매도 종목수,남은 종목수,일일수익률,누적수익률,총자산,남은 현금
20170608,5,4,5,1.49,66.12,16611811.00,9324465.00
20170609,2,3,4,-0.70,64.95,16495396.00,11046962.00
20170612,4,3,5,0.71,66.13,16612752.00,9748476.00
20170613,2,4,3,0.44,66.86,16685923.00,12262547.00
20170614,4,1,6,-0.31,66.35,16634511.00,7843365.00
20170615,3,5,4,-0.66,65.25,16525484.00,10681856.00
20170616,4,4,4,1.94,68.47,16846811.00,10864331.00
20170619,1,5,0,0.77,69.77,16976692.00,16976692.00
20170620,7,1,6,-1.25,67.65,16765078.00,8068060.00
20170621,4,7,3,-0.54,66.75,16675140.00,12357765.00
20170622,4,3,4,1.39,69.07,16907487.00,10804941.00
20170623,3,4,3,0.46,69.85,16984586.00,12449386.00
20170626,4,4,3,1.55,72.48,17247728.00,12736883.00
20170627,4,3,4,-0.69,71.29,17129286.00,11181828.00
20170628,3,3,4,0.03,71.34,17134019.00,11170129.00
20170629,4,4,4,1.01,73.07,17306814.00,11269544.00
20170630,4,3,5,-0.16,72.79,17278984.00,9780524.00
20170703,2,4,3,-0.88,71.28,17127779.00,12803956.00
20170704,7,2,8,-0.45,70.52,17051518.00,5207830.00
20170705,2,6,4,1.72,73.45,17345249.00,11177814.00
20170706,6,3,7,-0.14,73.21,17321397.00,7466463.00
20170707,2,6,3,-2.43,69.00,16899753.00,12582308.00
20170710,0,2,1,0.34,69.57,16956682.00,15489482.00
20170711,6,1,6,0.37,70.20,17019973.00,7975531.00
20170712,2,4,4,0.49,71.04,17103985.00,11086853.00
20170713,2,5,1,0.51,71.91,17191077.00,15680217.00
20170714,5,1,5,-0.38,71.26,17126060.00,9653010.00
20170717,3,5,3,1.52,73.86,17386395.00,12713084.00
20170718,0,3,0,0.01,73.88,17387843.00,17387843.00
20170719,7,0,7,0.71,75.11,17510713.00,6622053.00
20170720,2,8,1,1.56,77.85,17784649.00,16226599.00
20170721,3,1,3,0.17,78.15,17814719.00,13043426.00
20170724,2,2,3,0.17,78.45,17844669.00,13175522.00
20170725,4,3,4,0.12,78.66,17866073.00,11508228.00
20170726,6,2,8,-0.85,77.14,17713735.00,5563686.00
20170727,1,8,1,0.28,77.63,17762588.00,16144908.00
20170728,7,1,7,-0.15,77.35,17735365.00,6699403.00
20170731,0,4,4,-0.53,76.41,17641273.00,11811178.00
20170801,0,4,0,0.41,77.13,17713064.00,17713064.00
20170802,6,0,6,0.52,78.06,17805814.00,8325404.00
20170803,4,5,5,0.66,79.24,17923868.00,10055688.00
20170804,4,4,5,0.54,80.21,18020553.00,10128328.00
20170807,3,4,4,-0.04,80.13,18012833.00,11941730.00
20170808,2,2,4,-0.94,78.43,17842903.00,11803807.00
20170809,2,3,3,0.11,78.62,17862277.00,13090969.00
20170810,6,2,7,0.51,79.54,17954127.00,6870651.00
20170811,3,6,4,0.06,79.65,17964550.00,11771955.00
20170814,6,5,5,0.62,80.76,18075822.00,10152857.00
20170816,3,2,6,0.11,80.96,18095881.00,8639566.00
20170817,4,4,6,0.24,81.39,18139396.00,8716812.00
20170818,3,4,5,-0.96,79.66,17965577.00,10139100.00
20170821,4,3,6,0.15,79.92,17992154.00,8553784.00
20170822,2,5,3,0.86,81.46,18146467.00,13321437.00
20170823,5,3,5,0.32,82.05,18204716.00,10108126.00
20170824,2,4,3,0.20,82.40,18240469.00,13438730.00
20170825,5,2,6,0.14,82.66,18265936.00,9334540.00
20170828,2,6,2,0.27,83.15,18315319.00,15093029.00
20170829,5,1,6,-0.02,83.12,18312402.00,8593236.00
20170830,3,5,4,0.36,83.78,18377917.00,11898072.00
20170831,4,5,3,1.45,86.45,18645250.00,13668540.00
20170901,3,3,3,1.87,89.94,18994284.00,13946542.00
20170904,6,3,6,0.90,91.66,19166037.00,9177422.00
20170905,3,4,5,-0.94,89.85,18985240.00,10769715.00
20170906,5,4,6,0.55,90.90,19090143.00,9002162.00
20170907,3,4,5,0.75,92.34,19233524.00,10780984.00
20170908,4,6,3,1.34,94.91,19491140.00,14440680.00
20170911,1,3,1,0.58,96.05,19604523.00,17810643.00
20170912,6,2,5,0.82,97.66,19766122.00,11040850.00
20170913,3,5,3,0.74,99.13,19913039.00,14725599.00
20170914,4,3,4,1.45,102.02,20201863.00,13197243.00
20170915,3,2,5,0.20,102.43,20243098.00,11555195.00
20170918,2,5,2,1.25,104.97,20496561.00,16860235.00
20170919,8,2,8,-0.37,104.20,20419831.00,6148413.00
20170920,1,4,6,-1.25,101.64,20163776.00,10021576.00
20170921,2,6,2,-0.84,99.93,19993418.00,16588610.00
20170922,7,3,6,0.70,101.33,20132617.00,9630030.00
20170925,0,4,2,-1.41,98.50,19849595.00,16593723.00
20170926,0,2,0,0.40,99.30,19929712.00,19929712.00
20170927,0,0,0,0.00,99.30,19929712.00,19929712.00
20170928,1,0,1,0.28,99.86,19985999.00,18157194.00
20170929,2,1,2,0.02,99.89,19989222.00,16445102.00
20171010,4,1,5,0.42,100.72,20072283.00,11152020.00
20171011,0,4,1,0.30,101.32,20132443.00,18350803.00
20171012,7,1,7,0.64,102.62,20262021.00,7639925.00
20171013,3,7,3,0.77,104.19,20418833.00,15120277.00
20171016,4,2,5,0.90,106.02,20601994.00,11763634.00
20171017,4,6,3,0.50,107.05,20704892.00,15332092.00
20171018,3,1,5,-0.45,106.11,20610790.00,11663150.00
20171019,3,4,4,-0.53,105.01,20501081.00,13487841.00
20171020,3,3,4,-0.27,104.46,20445945.00,13295040.00
20171023,3,4,4,0.87,106.24,20623739.00,13854724.00
20171024,2,4,2,0.41,107.09,20709258.00,17167458.00
20171025,5,1,6,0.47,108.07,20806924.00,9877421.00
20171026,3,5,4,0.76,109.64,20964018.00,13652764.00
20171027,2,4,2,0.06,109.76,20976271.00,17310731.00
20171030,5,2,5,1.20,112.28,21227923.00,11974648.00
20171031,2,5,2,0.95,114.30,21429750.00,17668650.00
20171101,5,2,5,-0.39,113.46,21346389.00,11910991.00
20171102,4,3,6,-1.49,110.28,21028217.00,9866595.00
20171103,2,5,3,1.07,112.54,21254170.00,15568710.00
20171106,4,4,3,1.36,115.43,21542635.00,15847492.00
20171107,5,2,6,0.42,116.32,21632353.00,10130826.00
20171108,3,4,5,-0.08,116.14,21614130.00,12194910.00
20171109,3,3,5,0.55,117.34,21733794.00,12330074.00
20171110,5,5,5,-0.90,115.38,21537719.00,11953424.00
20171113,3,5,3,0.90,117.32,21732047.00,15895234.00
20171114,4,2,5,-0.46,116.31,21631074.00,12099194.00
20171115,4,6,3,0.45,117.29,21729060.00,16006965.00
20171116,4,3,4,0.29,117.93,21793014.00,14378488.00
20171117,5,5,4,0.29,118.56,21856490.00,14314925.00
20171120,3,6,1,1.60,122.06,22206232.00,20249368.00
20171121,6,2,5,0.49,123.16,22316107.00,12507422.00
20171122,5,5,5,-1.80,119.15,21914608.00,12157974.00
20171123,0,5,0,-0.94,117.08,21707605.00,21707605.00
20171124,8,0,8,-0.43,116.14,21614045.00,6360555.00
20171127,1,8,1,0.71,117.67,21767424.00,19806474.00
20171128,0,1,0,0.11,117.91,21790606.00,21790606.00
20171129,0,0,0,0.00,117.91,21790606.00,21790606.00
20171130,0,0,0,0.00,117.91,21790606.00,21790606.00
20171201,0,0,0,0.00,117.91,21790606.00,21790606.00
20171204,0,0,0,0.00,117.91,21790606.00,21790606.00
20171205,5,1,4,-0.44,116.94,21694136.00,13854966.00
20171206,4,5,3,-0.47,115.93,21592658.00,15961208.00
20171207,0,2,1,-0.58,114.68,21468224.00,19689944.00
20171208,0,1,0,-0.23,114.19,21418672.00,21418672.00
20171211,0,0,0,0.00,114.19,21418672.00,21418672.00
20171212,8,1,7,1.71,117.86,21785519.00,8237639.00
20171213,3,6,4,0.44,118.81,21881296.00,14120047.00
20171214,5,4,5,0.79,120.54,22053765.00,12173053.00
20171215,5,5,5,-1.30,117.68,21767551.00,12119476.00
20171218,2,4,3,-1.13,115.22,21522154.00,15973144.00
20171219,6,6,3,-0.41,114.34,21434481.00,15945351.00
20171220,6,4,5,3.49,121.82,22182442.00,12830694.00
20171221,4,7,2,1.54,125.25,22524712.00,18586412.00
20171222,0,2,0,0.11,125.49,22548701.00,22548701.00
20171226,4,1,3,0.92,127.55,22755211.00,16736627.00
20171227,4,3,4,0.43,128.54,22853598.00,14815370.00
20171228,3,4,4,0.87,130.53,23052653.00,15406163.00
20180102,0,4,0,0.11,130.77,23077170.00,23077170.00
20180103,2,1,1,0.93,132.91,23291082.00,21176282.00
20180104,9,2,8,1.10,135.46,23546233.00,6975794.00
20180105,1,6,3,0.10,135.70,23569550.00,17470845.00
20180108,1,4,0,1.94,140.26,24026111.00,24026111.00
20180109,2,0,2,0.38,141.17,24116711.00,19751536.00
20180110,6,2,6,-0.39,140.22,24022358.00,11285918.00
20180111,3,8,1,-0.54,138.92,23892393.00,21943593.00
20180112,6,2,5,-0.20,138.46,23845554.00,13404909.00
20180115,4,5,4,1.28,141.51,24150530.00,15897775.00
20180116,6,4,6,0.94,143.77,24376723.00,11593206.00
20180117,2,5,3,-0.11,143.51,24350902.00,18028582.00
20180118,0,3,0,0.11,143.79,24378731.00,24378731.00
20180119,6,0,6,-0.33,142.97,24297107.00,11412393.00
20180122,0,1,5,-0.54,141.65,24164951.00,13598763.00
20180123,0,4,1,-0.03,141.57,24157180.00,22177180.00
20180124,0,1,0,0.06,141.71,24170556.00,24170556.00
20180125,0,0,0,0.00,141.71,24170556.00,24170556.00
20180126,6,1,5,1.04,144.21,24420937.00,13590857.00
20180129,2,5,2,1.36,147.54,24753509.00,20316709.00
20180130,7,1,8,-0.98,145.12,24512016.00,7294863.00
20180131,2,7,3,-0.40,144.15,24414655.00,17781529.00
20180201,0,1,2,-1.01,141.68,24168058.00,20053253.00
20180202,0,2,0,-0.75,139.87,23987397.00,23987397.00
20180205,0,0,0,0.00,139.87,23987397.00,23987397.00
20180206,0,0,0,0.00,139.87,23987397.00,23987397.00
20180207,0,0,0,0.00,139.87,23987397.00,23987397.00
20180208,0,0,0,0.00,139.87,23987397.00,23987397.00
20180209,0,0,0,0.00,139.87,23987397.00,23987397.00
20180212,0,0,0,0.00,139.87,23987397.00,23987397.00
20180213,5,1,4,-1.00,137.47,23746881.00,15613721.00
20180214,5,4,5,-1.13,134.78,23478318.00,13322153.00
20180219,1,5,1,0.74,136.52,23652471.00,21528721.00
20180220,4,1,4,-0.90,134.41,23440571.00,15256991.00
20180221,4,4,4,1.51,137.94,23794181.00,15560841.00
20180222,5,5,4,1.46,141.43,24142753.00,15714588.00
20180223,1,3,2,0.15,141.79,24178948.00,20212933.00
20180226,5,2,5,0.51,143.02,24301667.00,13735982.00
20180227,3,3,5,0.04,143.12,24312225.00,13588725.00
20180228,4,7,2,1.70,147.24,24724321.00,20352446.00
20180302,6,2,6,-1.39,143.82,24381853.00,13442175.00
20180305,3,6,3,1.80,148.21,24820999.00,18258597.00
20180306,0,3,0,0.41,149.23,24923331.00,24923331.00
20180307,6,1,5,0.30,149.98,24998148.00,14099999.00
20180308,3,7,1,2.31,155.76,25576473.00,23369273.00
20180309,6,5,2,4.41,167.04,26703754.00,21974108.00
20180312,4,1,5,0.09,167.28,26728007.00,15097854.00
20180313,4,5,4,1.42,171.09,27108783.00,17762933.00
20180314,6,2,8,-2.22,165.08,26507663.00,8040930.00
20180315,1,6,3,-0.57,163.58,26357616.00,19746322.00
20180316,5,4,4,-0.39,162.56,26255762.00,16732172.00
20180319,4,3,5,-0.93,160.12,26012124.00,14612684.00
20180320,3,5,3,1.69,164.51,26450659.00,19505549.00
20180321,5,3,6,0.23,165.12,26511607.00,12930059.00
20180322,3,4,5,-2.27,159.09,25908948.00,14889350.00
20180323,0,3,2,-1.14,156.14,25613557.00,21025677.00
20180326,0,2,0,-0.13,155.79,25579027.00,25579027.00
20180327,0,0,0,0.00,155.79,25579027.00,25579027.00
20180328,0,0,0,0.00,155.79,25579027.00,25579027.00
20180329,9,1,8,-1.82,151.14,25114317.00,7141527.00
20180330,1,7,2,1.61,155.19,25518742.00,21038662.00
20180402,7,3,6,-0.86,152.99,25299332.00,11590082.00
20180403,4,4,6,0.17,153.41,25341318.00,12060198.00
20180404,4,6,4,1.50,157.22,25722352.00,16759102.00
20180405,5,3,6,-2.53,150.72,25071867.00,12118992.00
20180406,2,4,4,0.12,151.02,25102329.00,16371978.00
20180409,4,3,5,0.91,153.31,25331268.00,14261780.00
20180410,3,5,3,1.30,156.61,25660701.00,18987891.00
20180411,4,4,3,1.51,160.47,26046896.00,19362224.00
20180412,5,3,5,-0.97,157.95,25795411.00,14796480.00
20180413,4,6,3,1.64,162.19,26219009.00,19475284.00
20180416,1,2,2,0.34,163.09,26308680.00,21884550.00
20180417,5,2,5,0.81,165.22,26522025.00,15044805.00
20180418,3,6,2,-0.70,163.38,26337557.00,21718387.00
20180419,3,3,2,-1.37,159.78,25977662.00,21377552.00
20180420,0,2,0,-0.39,158.78,25877589.00,25877589.00
20180423,6,2,4,2.08,164.15,26414635.00,17026570.00
20180424,0,4,0,0.11,164.44,26443785.00,26443785.00
20180425,0,0,0,0.00,164.44,26443785.00,26443785.00
20180426,0,0,0,0.00,164.44,26443785.00,26443785.00
20180427,8,2,6,1.55,168.53,26852742.00,12769519.00
20180430,1,7,0,1.54,172.66,27266431.00,27266431.00
20180502,6,4,2,3.05,180.98,28098390.00,23149790.00
20180503,8,5,5,-0.96,178.29,27829031.00,16335241.00
20180504,5,5,5,1.47,182.39,28239403.00,15992568.00
20180508,4,6,3,-0.63,180.62,28062396.00,20929811.00
20180509,0,3,0,0.05,180.76,28076347.00,28076347.00
20180510,8,2,6,1.60,185.26,28526345.00,13479494.00
20180511,3,5,4,0.05,185.41,28540911.00,18725409.00
20180514,2,5,1,0.88,187.93,28793028.00,26393028.00
20180515,6,1,7,0.40,189.08,28908219.00,11179449.00
20180516,3,7,3,-3.50,178.95,27895466.00,20639556.00
20180517,5,5,3,1.00,181.74,28173788.00,20923616.00
20180518,5,2,6,0.85,184.14,28413628.00,13381491.00
20180521,4,5,5,-0.38,183.05,28304794.00,16037744.00
20180523,4,3,6,-1.28,179.43,27943126.00,13142621.00
20180524,2,6,2,0.94,182.06,28206119.00,23346719.00
20180525,7,4,5,0.44,183.30,28329911.00,15955417.00
20180528,3,5,3,0.85,185.71,28570829.00,21258814.00
20180529,3,2,4,-1.02,182.79,28278544.00,18604342.00
20180530,5,6,3,0.32,183.70,28370316.00,20756646.00
20180531,6,2,7,-1.54,179.34,27934135.00,10713168.00
20180601,3,4,6,-0.82,177.05,27704907.00,13132314.00
20180604,1,6,1,1.35,180.79,28079456.00,25601456.00
20180605,9,1,9,-0.04,180.67,28067142.00,5638942.00
20180607,1,6,4,1.83,185.81,28580834.00,18493271.00
20180608,5,3,6,-2.84,177.70,27769875.00,13189323.00
20180611,4,6,4,-0.23,177.05,27705488.00,18279658.00
20180612,3,3,4,-1.36,173.29,27328827.00,17875947.00
20180614,4,4,4,-0.74,171.27,27126727.00,17446477.00
20180615,0,4,0,0.09,171.52,27151994.00,27151994.00
20180618,9,4,5,1.47,175.52,27552453.00,15360203.00
20180619,0,5,0,0.43,176.70,27670009.00,27670009.00
20180620,0,0,0,0.00,176.70,27670009.00,27670009.00
20180621,0,0,0,0.00,176.70,27670009.00,27670009.00
20180622,8,4,4,0.35,177.66,27766449.00,18131854.00
20180625,5,5,4,-0.27,176.92,27692424.00,17559998.00
20180626,4,4,4,0.77,179.05,27905496.00,18081976.00
20180627,5,6,3,2.33,185.55,28555042.00,20936047.00
20180628,6,2,7,-1.04,182.59,28258741.00,11030300.00
20180629,3,9,1,1.85,187.81,28780973.00,26346723.00
20180702,5,3,3,1.78,192.93,29292611.00,21545091.00
20180703,0,2,1,-0.40,191.76,29175648.00,26695328.00
20180704,2,1,2,0.60,193.52,29351761.00,23971111.00
20180705,5,2,5,0.46,194.86,29486477.00,16399765.00
20180706,5,6,4,0.89,197.48,29747753.00,19293931.00
20180709,3,5,3,0.33,198.47,29846804.00,21679009.00
20180710,5,4,4,-1.75,193.24,29324422.00,18978122.00
20180711,4,4,4,-0.69,191.22,29122261.00,18637301.00
20180712,5,3,6,0.58,192.90,29290118.00,13657938.00
20180713,4,5,5,-0.41,191.71,29170908.00,16384168.00
20180716,3,5,3,0.60,193.46,29345560.00,21696215.00
20180717,6,3,6,0.45,194.77,29477416.00,13789711.00
20180718,2,8,0,0.62,196.60,29660317.00,29660317.00
20180719,10,2,8,1.57,201.27,30127346.00,8959353.00
20180720,0,5,3,-1.87,195.63,29562622.00,22016907.00
20180723,0,2,1,0.76,197.86,29786324.00,27210974.00
20180724,0,0,1,-0.07,197.64,29764199.00,27210974.00
20180725,0,1,0,0.05,197.78,29777818.00,29777818.00
20180726,0,0,0,0.00,197.78,29777818.00,29777818.00
20180727,2,0,2,-0.30,196.90,29689868.00,24492768.00
20180730,5,3,4,1.37,200.95,30095364.00,19448144.00
20180731,4,4,4,0.42,202.22,30222144.00,19392864.00
20180801,4,4,4,1.07,205.44,30544078.00,19563418.00
20180802,5,2,7,-1.37,201.25,30124639.00,11487449.00
20180803,3,5,5,0.88,203.89,30388815.00,16999055.00
20180806,3,5,3,0.72,206.07,30606838.00,22453738.00
20180807,3,3,3,0.91,208.86,30885742.00,22737622.00
20180808,5,2,6,0.26,209.67,30966960.00,14506675.00
20180809,2,4,4,-0.57,207.91,30791362.00,20199662.00
20180810,6,4,6,1.11,211.33,31133412.00,14715822.00
20180813,4,4,6,-4.21,198.22,29822066.00,14247606.00
20180814,0,4,2,0.36,199.31,29930525.00,24659825.00
20180816,0,2,0,0.22,199.97,29997132.00,29997132.00
20180817,0,0,0,0.00,199.97,29997132.00,29997132.00
20180820,3,0,3,-1.19,196.39,29639082.00,22155832.00
20180821,5,2,6,1.24,200.07,30007218.00,14053828.00
20180822,2,5,3,0.45,201.44,30143569.00,22100169.00
20180823,5,4,4,-0.97,198.51,29850502.00,19201047.00
20180824,3,2,5,0.15,198.97,29896736.00,16778206.00
20180827,1,5,1,0.65,200.91,30091148.00,27424548.00
20180828,7,1,7,0.69,202.98,30298075.00,14151315.00
20180829,3,5,5,-0.31,202.03,30202711.00,17001221.00
20180830,4,5,4,1.56,206.75,30675376.00,19803244.00
20180831,6,5,5,1.53,211.45,31145495.00,17347755.00
20180903,2,4,3,0.24,212.20,31219783.00,25656499.00
20180904,4,3,4,-0.04,212.06,31206005.00,20129704.00
20180905,3,1,6,0.34,213.13,31313394.00,14582859.00
20180906,4,5,5,-0.14,212.69,31269072.00,17569362.00
20180907,3,5,3,0.72,214.95,31494988.00,22908748.00
20180910,2,3,2,-0.28,214.06,31405747.00,26112487.00
20180911,4,2,4,-0.82,211.49,31148538.00,20228763.00
20180912,4,2,6,-0.69,209.35,30934710.00,14374110.00
20180913,3,4,5,-0.19,208.76,30876441.00,17376486.00
20180914,4,4,6,-0.81,206.26,30625848.00,14710678.00
20180917,2,5,3,0.34,207.30,30729691.00,23036051.00
20180918,6,5,4,0.77,209.66,30965763.00,20313894.00
20180919,5,5,4,-0.69,207.53,30752826.00,20211414.00
20180920,4,5,3,1.62,212.51,31250810.00,22998310.00
20180921,6,1,8,0.36,213.62,31362239.00,9698363.00
20180927,0,7,1,1.03,216.84,31684280.00,28935680.00
20180928,8,1,8,1.15,220.50,32049759.00,9465269.00
20181001,2,8,2,1.03,223.81,32380751.00,26713487.00
20181002,6,0,8,-0.81,221.17,32117327.00,9467909.00
20181004,0,2,6,-1.86,215.21,31521336.00,15383370.00
20181005,0,5,1,-0.90,212.39,31238774.00,28596758.00
20181008,0,1,0,0.12,212.77,31277203.00,31277203.00
20181010,0,0,0,0.00,212.77,31277203.00,31277203.00
20181011,0,0,0,0.00,212.77,31277203.00,31277203.00
20181012,0,0,0,0.00,212.77,31277203.00,31277203.00
20181015,0,0,0,0.00,212.77,31277203.00,31277203.00
20181016,3,1,2,0.71,215.00,31499646.00,25917621.00
20181017,1,2,1,0.77,217.41,31741151.00,28842451.00
20181018,6,3,4,0.88,220.20,32019988.00,20935448.00
20181019,6,4,6,-0.32,219.16,31916174.00,15156669.00
20181022,3,7,2,1.72,224.64,32464054.00,26794054.00
20181023,4,3,3,-0.28,223.72,32371683.00,23667523.00
20181024,1,4,0,0.68,225.91,32591480.00,32591480.00
20181025,1,0,1,-0.16,225.38,32537920.00,29691000.00
20181026,0,0,1,-0.27,224.51,32451400.00,29691000.00
20181029,0,1,0,-0.01,224.48,32447609.00,32447609.00
20181030,0,0,0,0.00,224.48,32447609.00,32447609.00
20181031,0,0,0,0.00,224.48,32447609.00,32447609.00
20181101,0,0,0,0.00,224.48,32447609.00,32447609.00
20181102,0,0,0,0.00,224.48,32447609.00,32447609.00
20181105,9,0,9,-0.48,222.91,32291480.00,6703828.00
20181106,1,4,6,-1.05,219.54,31953825.00,15357691.00
20181107,2,5,3,0.14,220.00,31999944.00,23762596.00
20181108,3,4,2,1.28,224.09,32408913.00,26719173.00
20181109,5,3,4,0.39,225.36,32535909.00,21108244.00
20181112,3,3,4,-0.31,224.34,32434442.00,21166205.00
20181113,5,3,6,-1.19,220.50,32049626.00,15087452.00
20181114,4,4,6,0.24,221.26,32125734.00,15019661.00
20181115,3,3,6,-1.91,215.12,31511834.00,14808614.00
20181116,2,4,4,-0.72,212.86,31285692.00,20321807.00
