날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20170103,에이테크솔루션(A071670),매도,10503,86.0,[날짜지나 매도 : 20170102 ~ 20170103 피벗 기준선  설정가] 매도,2.4682926829268292%
20170104,바이오로그디바이스(A208710),매수,3120.0,293,매수로직 매수: 전일종가 우선순위 : 1,-
20170104,나이벡(A138610),매수,8260.0,109,매수로직 매수: 전일종가 우선순위 : 3,-
20170104,한솔PNS(A010420),매수,2645.0,345.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170104,이월드(A084680),매도,2470,365,[날짜지나 매도 : 20170102 ~ 20170104 피벗 기준선  설정가] 매도,1.4373716632443532%
20170104,조이시티(A067000),매도,26750,34,[날짜지나 매도 : 20170103 ~ 20170104 피벗 기준선  설정가] 매도,2.490421455938697%
20170104,동국실업(A001620),매도,2957,318.0,[날짜지나 매도 : 20170103 ~ 20170104 피벗 기준선  설정가] 매도,4.1563930961606195%
20170104,에이치엘비파워(A043220),매도,2165,408,[날짜지나 매도 : 20170103 ~ 20170104 피벗 기준선  설정가] 매도,-2.4774774774774775%
20170105,원풍물산(A008290),매수,4245.0,214,매수로직 매수: 전일종가 우선순위 : 1,-
20170105,일신바이오(A068330),매수,3180.0,285,매수로직 매수: 전일종가 우선순위 : 2,-
20170105,모나리자(A012690),매수,7740.0,117,매수로직 매수: 전일종가 우선순위 : 5,-
20170105,모나리자(A012690),매도,8350,117,당일 목표가 매도,7.881136950904392%
20170105,한일네트웍스(A046110),매수,5420.0,167,매수로직 매수: 전일종가 우선순위 : 7,-
20170105,나이벡(A138610),매도,8190,109,[날짜지나 매도 : 20170104 ~ 20170105 피벗 기준선  설정가] 매도,-0.847457627118644%
20170105,한솔PNS(A010420),매도,2645,345.0,[날짜지나 매도 : 20170104 ~ 20170105 피벗 기준선  설정가] 매도,0.0%
20170106,바이오리더스(A142760),매수,7883.620689655172,116.0,매수로직 매수: 전일종가 우선순위 : 1,-
20170106,이엠넷(A123570),매수,3445.0,265,매수로직 매수: 전일종가 우선순위 : 3,-
20170106,제우스(A079370),매수,16400.0,55,매수로직 매수: 전일종가 우선순위 : 5,-
20170106,인텍플러스(A064290),매수,4485.0,204,매수로직 매수: 전일종가 우선순위 : 6,-
20170106,바이오로그디바이스(A208710),매도,3050,293,[날짜지나 매도 : 20170104 ~ 20170106 피벗 기준선  설정가] 매도,-2.2435897435897436%
20170106,원풍물산(A008290),매도,4655,214,[날짜지나 매도 : 20170105 ~ 20170106 피벗 기준선  설정가] 매도,9.65842167255595%
20170106,일신바이오(A068330),매도,3135,285,[날짜지나 매도 : 20170105 ~ 20170106 피벗 기준선  설정가] 매도,-1.4150943396226416%
20170109,티에스이(A131290),매수,10550.0,87,매수로직 매수: 전일종가 우선순위 : 2,-
20170109,오성엘에스티(A052420),매수,9080.0,101.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170109,삼강엠앤티(A100090),매수,6029.0,152,매수로직 매수: 전일종가 우선순위 : 5,-
20170109,한일네트웍스(A046110),매도,5180,167.0,[날짜지나 매도 : 20170105 ~ 20170109 피벗 기준선  설정가] 매도,-4.428044280442804%
20170109,바이오리더스(A142760),매도,7880,116,[날짜지나 매도 : 20170106 ~ 20170109 피벗 기준선  설정가] 매도,-0.04592673592126448%
20170109,이엠넷(A123570),매도,3475,265,[날짜지나 매도 : 20170106 ~ 20170109 피벗 기준선  설정가] 매도,0.8708272859216255%
20170109,제우스(A079370),매도,16850,55.0,[날짜지나 매도 : 20170106 ~ 20170109 피벗 기준선  설정가] 매도,2.7439024390243905%
20170109,인텍플러스(A064290),매도,4565,204.0,[날짜지나 매도 : 20170106 ~ 20170109 피벗 기준선  설정가] 매도,1.7837235228539576%
20170110,와이비엠넷(A057030),매수,12600.0,73,매수로직 매수: 전일종가 우선순위 : 1,-
20170110,피델릭스(A032580),매수,3135.0,296,매수로직 매수: 전일종가 우선순위 : 4,-
20170110,능률교육(A053290),매수,7540.0,123,매수로직 매수: 전일종가 우선순위 : 6,-
20170110,티에스이(A131290),매도,10800,87,[날짜지나 매도 : 20170109 ~ 20170110 피벗 기준선  설정가] 매도,2.3696682464454977%
20170110,오성엘에스티(A052420),매도,9321,101,[날짜지나 매도 : 20170109 ~ 20170110 피벗 기준선  설정가] 매도,2.654185022026432%
20170110,삼강엠앤티(A100090),매도,6138,152,[날짜지나 매도 : 20170109 ~ 20170110 피벗 기준선  설정가] 매도,1.8079283463260907%
20170111,남광토건(A001260),매수,7810.0,118,매수로직 매수: 전일종가 우선순위 : 1,-
20170111,아비스타(A090370),매수,4427.0,206,매수로직 매수: 전일종가 우선순위 : 2,-
20170111,에스코넥(A096630),매수,3080.0,298,매수로직 매수: 전일종가 우선순위 : 5,-
20170111,윌비스(A008600),매수,3675.0,251,매수로직 매수: 전일종가 우선순위 : 6,-
20170111,와이비엠넷(A057030),매도,12500,73,[날짜지나 매도 : 20170110 ~ 20170111 피벗 기준선  설정가] 매도,-0.7936507936507936%
20170111,피델릭스(A032580),매도,3140,296.0,[날짜지나 매도 : 20170110 ~ 20170111 피벗 기준선  설정가] 매도,0.1594896331738437%
20170111,능률교육(A053290),매도,7560,123.0,[날짜지나 매도 : 20170110 ~ 20170111 피벗 기준선  설정가] 매도,0.2652519893899204%
20170112,솔트웍스(A230980),매수,4270.0,216,매수로직 매수: 전일종가 우선순위 : 1,-
20170112,에이치엔티(A176440),매수,1225.0,755,매수로직 매수: 전일종가 우선순위 : 2,-
20170112,엠벤처투자(A019590),매수,525.0,1762,매수로직 매수: 전일종가 우선순위 : 3,-
20170112,삼성바이오로직스(A207940),매수,155500.0,5,매수로직 매수: 전일종가 우선순위 : 4,-
20170112,미코(A059090),매수,3390.0,272,매수로직 매수: 전일종가 우선순위 : 5,-
20170112,세아제강(A003030),매수,85676.0,10,매수로직 매수: 전일종가 우선순위 : 6,-
20170112,남광토건(A001260),매도,7850,94.0,[날짜지나 매도 : 20170111 ~ 20170112 피벗 기준선  설정가] 매도,0.5121638924455826%
20170112,아비스타(A090370),매도,4362,206,[날짜지나 매도 : 20170111 ~ 20170112 피벗 기준선  설정가] 매도,-1.468262932008132%
20170112,에스코넥(A096630),매도,3165,298,[날짜지나 매도 : 20170111 ~ 20170112 피벗 기준선  설정가] 매도,2.75974025974026%
20170112,윌비스(A008600),매도,3785,251,[날짜지나 매도 : 20170111 ~ 20170112 피벗 기준선  설정가] 매도,2.9931972789115644%
20170113,GMR 머티리얼즈(A032860),매수,1115.0,833,매수로직 매수: 전일종가 우선순위 : 1,-
20170113,GMR 머티리얼즈(A032860),매도,1195,833.0,당일 목표가 매도,7.174887892376682%
20170113,오리엔탈정공(A014940),매수,2375.0,391,매수로직 매수: 전일종가 우선순위 : 2,-
20170113,오리엔탈정공(A014940),매도,2565,391,당일 목표가 매도,8.0%
20170113,핸즈코퍼레이션(A143210),매수,10750.0,86,매수로직 매수: 전일종가 우선순위 : 3,-
20170113,남광토건(A001260),매도,8000,24,[날짜지나 매도 : 20170111 ~ 20170113 피벗 기준선  설정가] 매도,2.4327784891165174%
20170113,솔트웍스(A230980),매도,4485,216,[날짜지나 매도 : 20170112 ~ 20170113 피벗 기준선  설정가] 매도,5.035128805620609%
20170113,에이치엔티(A176440),매도,1205,755.0,[날짜지나 매도 : 20170112 ~ 20170113 피벗 기준선  설정가] 매도,-1.6326530612244898%
20170113,엠벤처투자(A019590),매도,513,1762.0,[날짜지나 매도 : 20170112 ~ 20170113 피벗 기준선  설정가] 매도,-2.2857142857142856%
20170113,삼성바이오로직스(A207940),매도,157500,5,[날짜지나 매도 : 20170112 ~ 20170113 피벗 기준선  설정가] 매도,1.2861736334405145%
20170113,미코(A059090),매도,3425,272,[날짜지나 매도 : 20170112 ~ 20170113 피벗 기준선  설정가] 매도,1.0324483775811208%
20170113,세아제강(A003030),매도,89086,10,[날짜지나 매도 : 20170112 ~ 20170113 피벗 기준선  설정가] 매도,3.9801111162986134%
20170116,유니온커뮤니티(A203450),매수,4220.0,223,매수로직 매수: 전일종가 우선순위 : 1,-
20170116,녹십자랩셀(A144510),매수,28250.0,33,매수로직 매수: 전일종가 우선순위 : 2,-
20170116,남광토건(A001260),매수,8150.0,116,매수로직 매수: 전일종가 우선순위 : 3,-
20170116,세진전자(A080440),매수,7683.0,123,매수로직 매수: 전일종가 우선순위 : 4,-
20170116,도이치모터스(A067990),매수,4575.0,207,매수로직 매수: 전일종가 우선순위 : 6,-
20170116,대성파인텍(A104040),매수,4050.0,233,매수로직 매수: 전일종가 우선순위 : 8,-
20170116,핸즈코퍼레이션(A143210),매도,11050,86,[날짜지나 매도 : 20170113 ~ 20170116 피벗 기준선  설정가] 매도,2.7906976744186047%
20170117,처음앤씨(A111820),매수,8040.0,117,매수로직 매수: 전일종가 우선순위 : 2,-
20170117,유니온커뮤니티(A203450),매도,4247,223.0,[날짜지나 매도 : 20170116 ~ 20170117 피벗 기준선  설정가] 매도,0.6398104265402844%
20170117,남광토건(A001260),매도,8360,116,[날짜지나 매도 : 20170116 ~ 20170117 피벗 기준선  설정가] 매도,2.5766871165644174%
20170117,세진전자(A080440),매도,7851,123,[날짜지나 매도 : 20170116 ~ 20170117 피벗 기준선  설정가] 매도,2.1866458414681764%
20170117,도이치모터스(A067990),매도,4680,207,[날짜지나 매도 : 20170116 ~ 20170117 피벗 기준선  설정가] 매도,2.2950819672131146%
20170117,대성파인텍(A104040),매도,3645,233,[손절가] 매도,-10.0%
20170118,웰크론강원(A114190),매수,3190.0,295,매수로직 매수: 전일종가 우선순위 : 1,-
20170118,세진전자(A080440),매수,8318.0,113,매수로직 매수: 전일종가 우선순위 : 2,-
20170118,세진전자(A080440),매도,8986,113,당일 목표가 매도,8.030776628997355%
20170118,태원물산(A001420),매수,5990.0,157,매수로직 매수: 전일종가 우선순위 : 3,-
20170118,웰크론한텍(A076080),매수,3000.0,314,매수로직 매수: 전일종가 우선순위 : 5,-
20170118,금비(A008870),매수,100000.0,9,매수로직 매수: 전일종가 우선순위 : 6,-
20170118,멀티캠퍼스(A067280),매수,35750.0,26,매수로직 매수: 전일종가 우선순위 : 7,-
20170118,녹십자랩셀(A144510),매도,27800,33,[날짜지나 매도 : 20170116 ~ 20170118 피벗 기준선  설정가] 매도,-1.592920353982301%
20170118,처음앤씨(A111820),매도,8150,117,[날짜지나 매도 : 20170117 ~ 20170118 피벗 기준선  설정가] 매도,1.3681592039800996%
20170119,녹십자랩셀(A144510),매수,28400.0,33,매수로직 매수: 전일종가 우선순위 : 1,-
20170119,이구산업(A025820),매수,3000.0,317,매수로직 매수: 전일종가 우선순위 : 3,-
20170119,태원물산(A001420),매도,6040,157.0,[날짜지나 매도 : 20170118 ~ 20170119 피벗 기준선  설정가] 매도,0.8347245409015025%
20170119,멀티캠퍼스(A067280),매도,36912,26.0,[날짜지나 매도 : 20170118 ~ 20170119 피벗 기준선  설정가] 매도,3.25034965034965%
20170120,오성엘에스티(A052420),매수,12444.0,77,매수로직 매수: 전일종가 우선순위 : 1,-
20170120,디엠티(A134580),매수,6850.0,139,매수로직 매수: 전일종가 우선순위 : 2,-
20170120,웰크론강원(A114190),매도,3440,295,[날짜지나 매도 : 20170118 ~ 20170120 피벗 기준선  설정가] 매도,7.836990595611286%
20170120,웰크론한텍(A076080),매도,3015,314,[날짜지나 매도 : 20170118 ~ 20170120 피벗 기준선  설정가] 매도,0.5%
20170120,금비(A008870),매도,103000,9,[날짜지나 매도 : 20170118 ~ 20170120 피벗 기준선  설정가] 매도,3.0%
20170120,이구산업(A025820),매도,3075,317,[날짜지나 매도 : 20170119 ~ 20170120 피벗 기준선  설정가] 매도,2.5%
20170123,세기상사(A002420),매수,118000.0,8,매수로직 매수: 전일종가 우선순위 : 1,-
20170123,피에스엠씨(A024850),매수,1035.0,929,매수로직 매수: 전일종가 우선순위 : 3,-
20170123,GS글로벌(A001250),매수,3635.0,264,매수로직 매수: 전일종가 우선순위 : 4,-
20170123,GST(A083450),매수,6320.0,152,매수로직 매수: 전일종가 우선순위 : 6,-
20170123,녹십자랩셀(A144510),매도,28500,33,[날짜지나 매도 : 20170119 ~ 20170123 피벗 기준선  설정가] 매도,0.35211267605633806%
20170123,오성엘에스티(A052420),매도,12304,77.0,[날짜지나 매도 : 20170120 ~ 20170123 피벗 기준선  설정가] 매도,-1.1250401800064287%
20170123,디엠티(A134580),매도,6956,139.0,[날짜지나 매도 : 20170120 ~ 20170123 피벗 기준선  설정가] 매도,1.5474452554744527%
20170124,부산산업(A011390),매수,56900.0,16,매수로직 매수: 전일종가 우선순위 : 1,-
20170124,위즈코프(A038620),매수,2388.0,400,매수로직 매수: 전일종가 우선순위 : 2,-
20170124,광진실업(A026910),매수,5680.0,165,매수로직 매수: 전일종가 우선순위 : 3,-
20170124,대동금속(A020400),매수,9400.0,101.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170124,금비(A008870),매수,121500.0,7,매수로직 매수: 전일종가 우선순위 : 5,-
20170124,금비(A008870),매도,131000,7,당일 목표가 매도,7.818930041152264%
20170124,오성엘에스티(A052420),매수,12514.0,76,매수로직 매수: 전일종가 우선순위 : 6,-
20170124,피에스엠씨(A024850),매도,931,929,[손절가] 매도,-10.048309178743962%
20170124,GST(A083450),매도,6500,152,[날짜지나 매도 : 20170123 ~ 20170124 피벗 기준선  설정가] 매도,2.848101265822785%
20170125,아이엠(A101390),매수,4038.0,236,매수로직 매수: 전일종가 우선순위 : 1,-
20170125,아이엠(A101390),매도,4359,236.0,당일 목표가 매도,7.949479940564635%
20170125,하이소닉(A106080),매수,4471.0,213,매수로직 매수: 전일종가 우선순위 : 2,-
20170125,다날(A064260),매수,4992.0,189,매수로직 매수: 전일종가 우선순위 : 3,-
20170125,다날(A064260),매도,4493,189,당일 손절가 매도,-9.995993589743591%
20170125,세기상사(A002420),매도,118000,8,[날짜지나 매도 : 20170123 ~ 20170125 피벗 기준선  설정가] 매도,0.0%
20170125,부산산업(A011390),매도,55700,16,[날짜지나 매도 : 20170124 ~ 20170125 피벗 기준선  설정가] 매도,-2.10896309314587%
20170125,위즈코프(A038620),매도,2392,400,[날짜지나 매도 : 20170124 ~ 20170125 피벗 기준선  설정가] 매도,0.16750418760469013%
20170125,광진실업(A026910),매도,5660,165,[날짜지나 매도 : 20170124 ~ 20170125 피벗 기준선  설정가] 매도,-0.35211267605633806%
20170125,대동금속(A020400),매도,9200,101,[날짜지나 매도 : 20170124 ~ 20170125 피벗 기준선  설정가] 매도,-2.127659574468085%
20170125,오성엘에스티(A052420),매도,13114,76,[날짜지나 매도 : 20170124 ~ 20170125 피벗 기준선  설정가] 매도,4.79463001438389%
20170126,자화전자(A033240),매수,19050.0,50,매수로직 매수: 전일종가 우선순위 : 2,-
20170126,LG이노텍(A011070),매수,97200.0,9.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170126,코리아써키트(A007810),매수,13000.0,73.0,매수로직 매수: 전일종가 우선순위 : 7,-
20170126,GS글로벌(A001250),매도,3390,264,[날짜지나 매도 : 20170123 ~ 20170126 피벗 기준선  설정가] 매도,-6.740027510316368%
20170131,오션브릿지(A241790),매수,12400.0,76,매수로직 매수: 전일종가 우선순위 : 1,-
20170131,아바코(A083930),매수,7180.0,132,매수로직 매수: 전일종가 우선순위 : 2,-
20170131,테스나(A131970),매수,15250.0,62,매수로직 매수: 전일종가 우선순위 : 3,-
20170131,제이티(A089790),매수,4621.731707317073,205.0,매수로직 매수: 전일종가 우선순위 : 5,-
20170131,제이티(A089790),매도,4990,205.0,당일 목표가 매도,7.96818846277659%
20170131,하이소닉(A106080),매도,4310,213,[날짜지나 매도 : 20170125 ~ 20170131 피벗 기준선  설정가] 매도,-3.600984119883695%
20170131,LG이노텍(A011070),매도,99700,9,[날짜지나 매도 : 20170126 ~ 20170131 피벗 기준선  설정가] 매도,2.57201646090535%
20170131,코리아써키트(A007810),매도,13250,73,[날짜지나 매도 : 20170126 ~ 20170131 피벗 기준선  설정가] 매도,1.9230769230769231%
20170201,대주산업(A003310),매수,2550.0,379,매수로직 매수: 전일종가 우선순위 : 1,-
20170201,대주산업(A003310),매도,2750,379,당일 목표가 매도,7.8431372549019605%
20170201,인터엠(A017250),매수,5840.0,160,매수로직 매수: 전일종가 우선순위 : 2,-
20170201,광진실업(A026910),매수,6010.0,161,매수로직 매수: 전일종가 우선순위 : 4,-
20170201,SG충방(A001380),매수,4069.8734177215188,237.0,매수로직 매수: 전일종가 우선순위 : 6,-
20170201,자화전자(A033240),매도,19350,50.0,[날짜지나 매도 : 20170126 ~ 20170201 피벗 기준선  설정가] 매도,1.574803149606299%
20170201,오션브릿지(A241790),매도,12800,76.0,[날짜지나 매도 : 20170131 ~ 20170201 피벗 기준선  설정가] 매도,3.225806451612903%
20170201,아바코(A083930),매도,7430,132.0,[날짜지나 매도 : 20170131 ~ 20170201 피벗 기준선  설정가] 매도,3.4818941504178276%
20170201,테스나(A131970),매도,15756,62.0,[날짜지나 매도 : 20170131 ~ 20170201 피벗 기준선  설정가] 매도,3.318032786885246%
20170202,제이엠티(A094970),매수,3505.0,278,매수로직 매수: 전일종가 우선순위 : 2,-
20170202,텔콘(A200230),매수,4350.0,220,매수로직 매수: 전일종가 우선순위 : 3,-
20170202,STX(A011810),매수,31500.0,30,매수로직 매수: 전일종가 우선순위 : 4,-
20170202,STX(A011810),매도,34000,30,당일 목표가 매도,7.936507936507936%
20170202,인터엠(A017250),매도,7400,160,[날짜지나 매도 : 20170201 ~ 20170202 피벗 기준선  설정가] 매도,26.71232876712329%
20170202,광진실업(A026910),매도,6320,161,[날짜지나 매도 : 20170201 ~ 20170202 피벗 기준선  설정가] 매도,5.158069883527454%
20170202,SG충방(A001380),매도,4375,237,[날짜지나 매도 : 20170201 ~ 20170202 피벗 기준선  설정가] 매도,7.49720079621797%
20170203,SG충방(A001380),매수,5050.0,197,매수로직 매수: 전일종가 우선순위 : 1,-
20170203,SG충방(A001380),매도,5450,197,당일 목표가 매도,7.920792079207921%
20170203,써니전자(A004770),매수,4870.0,203,매수로직 매수: 전일종가 우선순위 : 4,-
20170203,이원컴포텍(A088290),매수,3395.0,284,매수로직 매수: 전일종가 우선순위 : 5,-
20170203,백금T&A(A046310),매수,7190.0,140,매수로직 매수: 전일종가 우선순위 : 6,-
20170203,백금T&A(A046310),매도,7760,140,당일 목표가 매도,7.927677329624479%
20170203,성도이엔지(A037350),매수,6790.0,148,매수로직 매수: 전일종가 우선순위 : 8,-
20170203,제이엠티(A094970),매도,3515,278,[날짜지나 매도 : 20170202 ~ 20170203 피벗 기준선  설정가] 매도,0.28530670470756064%
20170203,텔콘(A200230),매도,4350,220.0,[날짜지나 매도 : 20170202 ~ 20170203 피벗 기준선  설정가] 매도,0.0%
20170206,광진실업(A026910),매수,6760.0,153,매수로직 매수: 전일종가 우선순위 : 1,-
20170206,NI스틸(A008260),매수,3810.0,270,매수로직 매수: 전일종가 우선순위 : 3,-
20170206,경봉(A139050),매수,3480.0,297,매수로직 매수: 전일종가 우선순위 : 4,-
20170206,전방(A000950),매수,30600.0,33,매수로직 매수: 전일종가 우선순위 : 5,-
20170206,이원컴포텍(A088290),매도,3570,284,[날짜지나 매도 : 20170203 ~ 20170206 피벗 기준선  설정가] 매도,5.154639175257731%
20170206,성도이엔지(A037350),매도,6970,148,[날짜지나 매도 : 20170203 ~ 20170206 피벗 기준선  설정가] 매도,2.6509572901325478%
20170207,SG&G(A040610),매수,5030.0,207,매수로직 매수: 전일종가 우선순위 : 1,-
20170207,오뚜기(A007310),매수,750000.0,1,매수로직 매수: 전일종가 우선순위 : 2,-
20170207,이테크건설(A016250),매수,144200.0,7,매수로직 매수: 전일종가 우선순위 : 4,-
20170207,사조오양(A006090),매수,15900.0,64,매수로직 매수: 전일종가 우선순위 : 5,-
20170207,사조오양(A006090),매도,14350,64,당일 손절가 매도,-9.748427672955975%
20170207,써니전자(A004770),매도,4915,203,[날짜지나 매도 : 20170203 ~ 20170207 피벗 기준선  설정가] 매도,0.9240246406570842%
20170207,광진실업(A026910),매도,7240,153,[날짜지나 매도 : 20170206 ~ 20170207 피벗 기준선  설정가] 매도,7.100591715976331%
20170207,NI스틸(A008260),매도,3975,270,[날짜지나 매도 : 20170206 ~ 20170207 피벗 기준선  설정가] 매도,4.330708661417323%
20170207,전방(A000950),매도,30700,33,[날짜지나 매도 : 20170206 ~ 20170207 피벗 기준선  설정가] 매도,0.32679738562091504%
20170208,삼강엠앤티(A100090),매수,7428.0,139,매수로직 매수: 전일종가 우선순위 : 1,-
20170208,조광ILI(A044060),매수,6820.0,151,매수로직 매수: 전일종가 우선순위 : 2,-
20170208,대성합동지주(A005620),매수,47100.0,21,매수로직 매수: 전일종가 우선순위 : 3,-
20170208,경봉(A139050),매도,3500,297,[날짜지나 매도 : 20170206 ~ 20170208 피벗 기준선  설정가] 매도,0.5747126436781609%
20170208,SG&G(A040610),매도,5260,207.0,[날짜지나 매도 : 20170207 ~ 20170208 피벗 기준선  설정가] 매도,4.572564612326044%
20170209,엘디티(A096870),매수,5300.0,196,매수로직 매수: 전일종가 우선순위 : 1,-
20170209,맥스로텍(A141070),매수,2561.3086419753085,405.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170209,우수AMS(A066590),매수,3825.0,272,매수로직 매수: 전일종가 우선순위 : 4,-
20170209,체시스(A033250),매수,1640.0,634,매수로직 매수: 전일종가 우선순위 : 5,-
20170209,체시스(A033250),매도,1766,634.0,당일 목표가 매도,7.682926829268292%
20170209,이테크건설(A016250),매도,144400,7,[날짜지나 매도 : 20170207 ~ 20170209 피벗 기준선  설정가] 매도,0.13869625520110956%
20170209,삼강엠앤티(A100090),매도,7657,139.0,[날짜지나 매도 : 20170208 ~ 20170209 피벗 기준선  설정가] 매도,3.0829294561120086%
20170209,조광ILI(A044060),매도,7080,151,[날짜지나 매도 : 20170208 ~ 20170209 피벗 기준선  설정가] 매도,3.812316715542522%
20170209,대성합동지주(A005620),매도,47402,21.0,[날짜지나 매도 : 20170208 ~ 20170209 피벗 기준선  설정가] 매도,0.6411889596602972%
20170210,삼양식품(A003230),매수,56600.0,18.0,매수로직 매수: 전일종가 우선순위 : 1,-
20170210,디젠스(A113810),매수,3080.0,344,매수로직 매수: 전일종가 우선순위 : 2,-
20170210,디젠스(A113810),매도,3327,344,당일 목표가 매도,8.019480519480519%
20170210,코데즈컴바인(A047770),매수,4130.0,256,매수로직 매수: 전일종가 우선순위 : 3,-
20170210,청담러닝(A096240),매수,18550.0,57,매수로직 매수: 전일종가 우선순위 : 6,-
20170210,오뚜기(A007310),매도,740000,1,[날짜지나 매도 : 20170207 ~ 20170210 피벗 기준선  설정가] 매도,-1.3333333333333335%
20170210,엘디티(A096870),매도,5440,196,[날짜지나 매도 : 20170209 ~ 20170210 피벗 기준선  설정가] 매도,2.6415094339622645%
20170210,맥스로텍(A141070),매도,2640,405,[날짜지나 매도 : 20170209 ~ 20170210 피벗 기준선  설정가] 매도,3.072310643671738%
20170210,우수AMS(A066590),매도,3995,272,[날짜지나 매도 : 20170209 ~ 20170210 피벗 기준선  설정가] 매도,4.444444444444445%
20170213,SG충방(A001380),매수,7210.0,145,매수로직 매수: 전일종가 우선순위 : 1,-
20170213,대주산업(A003310),매수,3760.0,284,매수로직 매수: 전일종가 우선순위 : 3,-
20170213,대주산업(A003310),매도,4067,284.0,당일 목표가 매도,8.164893617021276%
20170213,삼양식품(A003230),매도,57600,18,[날짜지나 매도 : 20170210 ~ 20170213 피벗 기준선  설정가] 매도,1.76678445229682%
20170213,코데즈컴바인(A047770),매도,4260,256,[날짜지나 매도 : 20170210 ~ 20170213 피벗 기준선  설정가] 매도,3.14769975786925%
20170213,청담러닝(A096240),매도,19000,57,[날짜지나 매도 : 20170210 ~ 20170213 피벗 기준선  설정가] 매도,2.4258760107816713%
20170214,동양에스텍(A060380),매수,4415.0,245,매수로직 매수: 전일종가 우선순위 : 2,-
20170214,계룡건설(A013580),매수,16250.0,66,매수로직 매수: 전일종가 우선순위 : 3,-
20170214,이원컴포텍(A088290),매수,4435.0,244,매수로직 매수: 전일종가 우선순위 : 4,-
20170214,세중(A039310),매수,4970.0,217,매수로직 매수: 전일종가 우선순위 : 5,-
20170214,한세실업(A105630),매수,26500.0,40,매수로직 매수: 전일종가 우선순위 : 6,-
20170214,서울전자통신(A027040),매수,1455.0,744.0,매수로직 매수: 전일종가 우선순위 : 7,-
20170214,파수닷컴(A150900),매수,6270.0,172,매수로직 매수: 전일종가 우선순위 : 8,-
20170214,SG충방(A001380),매도,7580,145,[날짜지나 매도 : 20170213 ~ 20170214 피벗 기준선  설정가] 매도,5.131761442441054%
20170215,팬젠(A222110),매수,17550.0,61,매수로직 매수: 전일종가 우선순위 : 1,-
20170215,삼현철강(A017480),매수,5730.0,189,매수로직 매수: 전일종가 우선순위 : 2,-
20170215,삼현철강(A017480),매도,6180,189,당일 목표가 매도,7.853403141361256%
20170215,자연과환경(A043910),매수,2270.117400419287,477.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170215,동양에스텍(A060380),매도,4690,245.0,[날짜지나 매도 : 20170214 ~ 20170215 피벗 기준선  설정가] 매도,6.2287655719139305%
20170215,계룡건설(A013580),매도,16250,66,[날짜지나 매도 : 20170214 ~ 20170215 피벗 기준선  설정가] 매도,0.0%
20170215,이원컴포텍(A088290),매도,4600,244,[날짜지나 매도 : 20170214 ~ 20170215 피벗 기준선  설정가] 매도,3.720405862457723%
20170215,세중(A039310),매도,5150,217,[날짜지나 매도 : 20170214 ~ 20170215 피벗 기준선  설정가] 매도,3.6217303822937628%
20170215,한세실업(A105630),매도,26700,40,[날짜지나 매도 : 20170214 ~ 20170215 피벗 기준선  설정가] 매도,0.7547169811320755%
