날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20170126,큐브엔터(A182360),매수,2405.0,458,매수로직 매수: 전일종가 우선순위 : 3,-
20170126,알서포트(A131370),매수,2630.0,419,매수로직 매수: 전일종가 우선순위 : 4,-
20170126,세우글로벌(A013000),매수,2185.0,504,매수로직 매수: 전일종가 우선순위 : 5,-
20170126,세우글로벌(A013000),매도,2355,504,당일 목표가 매도,7.780320366132723%
20170126,이루온(A065440),매수,2677.0,411,매수로직 매수: 전일종가 우선순위 : 6,-
20170126,유성티엔에스(A024800),매수,6570.0,167,매수로직 매수: 전일종가 우선순위 : 7,-
20170126,DSR(A155660),매도,12100,90,[매도로직 매도: 시초가 시초가] 매도,0.8333333333333334%
20170126,필룩스(A033180),매도,3959,267,[매도로직 매도: 시초가 시초가] 매도,-2.4876847290640396%
20170126,에이치엔티(A176440),매도,1185,969,[매도로직 매도: 시초가 시초가] 매도,4.405286343612335%
20170131,버추얼텍(A036620),매수,2216.0,494,매수로직 매수: 전일종가 우선순위 : 2,-
20170131,아바코(A083930),매수,7180.0,152,매수로직 매수: 전일종가 우선순위 : 3,-
20170131,바른전자(A064520),매도,2033,586.0,[목표가] 매도,8.138297872340425%
20170131,뉴프라이드(A900100),매도,3420,343.0,[목표가] 매도,7.886435331230284%
20170131,알서포트(A131370),매도,2495,419,[매도로직 매도: 시초가 시초가] 매도,-5.133079847908745%
20170201,대주산업(A003310),매수,2550.0,442,매수로직 매수: 전일종가 우선순위 : 2,-
20170201,대주산업(A003310),매도,2750,442,당일 목표가 매도,7.8431372549019605%
20170201,바른전자(A064520),매수,1939.0,581.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170201,뉴프라이드(A900100),매수,3433.125,328.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170201,SG충방(A001380),매수,4070.7427536231885,276.0,매수로직 매수: 전일종가 우선순위 : 5,-
20170201,큐브엔터(A182360),매도,2490,458,[매도로직 매도: 시초가 시초가] 매도,3.5343035343035343%
20170201,이루온(A065440),매도,2689,411,[매도로직 매도: 시초가 시초가] 매도,0.44826298094882333%
20170201,유성티엔에스(A024800),매도,6402,152.0,[날짜지나 매도 : 20170126 ~ 20170201 피벗 기준선  분할가] 매도,-2.5570776255707766%
20170201,버추얼텍(A036620),매도,2386,494,[매도로직 매도: 시초가 시초가] 매도,7.671480144404332%
20170201,아바코(A083930),매도,7400,152,[매도로직 매도: 시초가 시초가] 매도,3.064066852367688%
20170202,제이엠티(A094970),매수,3505.0,323,매수로직 매수: 전일종가 우선순위 : 3,-
20170202,삼천당제약(A000250),매수,12600.0,90,매수로직 매수: 전일종가 우선순위 : 4,-
20170202,NI스틸(A008260),매수,3680.0,310,매수로직 매수: 전일종가 우선순위 : 5,-
20170202,유성티엔에스(A024800),매도,6380,15,[날짜지나 매도 : 20170126 ~ 20170202 피벗 기준선  분할가] 매도,-2.89193302891933%
20170202,SG충방(A001380),매도,4395,276.0,[목표가] 매도,7.965554838566118%
20170203,흥아해운(A003280),매수,3948.0,286,매수로직 매수: 전일종가 우선순위 : 1,-
20170203,국일신동(A060480),매수,6230.0,181.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170203,백금T&A(A046310),매수,7190.0,157,매수로직 매수: 전일종가 우선순위 : 3,-
20170203,백금T&A(A046310),매도,7760,157,당일 목표가 매도,7.927677329624479%
20170203,삼일기업공사(A002290),매수,4487.242063492064,252.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170203,위즈코프(A038620),매수,2484.0,455,매수로직 매수: 전일종가 우선순위 : 5,-
20170203,위즈코프(A038620),매도,2682,455,당일 목표가 매도,7.971014492753622%
20170203,뉴프라이드(A900100),매도,3150,328,[매도로직 매도: 시초가 시초가] 매도,-8.246859639541235%
20170206,DSR제강(A069730),매수,13550.0,84,매수로직 매수: 전일종가 우선순위 : 1,-
20170206,백금T&A(A046310),매수,7600.0,151,매수로직 매수: 전일종가 우선순위 : 2,-
20170206,청보산업(A013720),매수,5380.0,213,매수로직 매수: 전일종가 우선순위 : 3,-
20170206,바른전자(A064520),매도,1885,581,[날짜지나 매도 : 20170201 ~ 20170206 피벗 기준선  분할가] 매도,-2.784940691077875%
20170206,제이엠티(A094970),매도,3515,323,[매도로직 매도: 시초가 시초가] 매도,0.28530670470756064%
20170206,삼천당제약(A000250),매도,12700,90,[매도로직 매도: 시초가 시초가] 매도,0.7936507936507936%
20170206,NI스틸(A008260),매도,3810,310,[매도로직 매도: 시초가 시초가] 매도,3.532608695652174%
20170206,흥아해운(A003280),매도,3528,286,[매도로직 매도: 시초가 시초가] 매도,-10.638297872340425%
20170206,국일신동(A060480),매도,6390,181,[매도로직 매도: 시초가 시초가] 매도,2.568218298555377%
20170206,삼일기업공사(A002290),매도,4038,252.0,[손절가][ 설정가] 매도,-10.01154065538542%
20170207,SG&G(A040610),매수,5030.0,223,매수로직 매수: 전일종가 우선순위 : 1,-
20170207,바른손(A018700),매수,13050.0,86,매수로직 매수: 전일종가 우선순위 : 2,-
20170207,사조산업(A007160),매수,74300.0,15,매수로직 매수: 전일종가 우선순위 : 3,-
20170207,맥스로텍(A141070),매수,2210.0,509,매수로직 매수: 전일종가 우선순위 : 4,-
20170207,한솔인티큐브(A070590),매수,3490.0,322,매수로직 매수: 전일종가 우선순위 : 7,-
20170207,백금T&A(A046310),매도,6840,151.0,[손절가] 매도,-10.0%
20170208,넵튠(A217270),매수,12150.0,87,매수로직 매수: 전일종가 우선순위 : 1,-
20170208,뉴프라이드(A900100),매수,3705.0,301,매수로직 매수: 전일종가 우선순위 : 2,-
20170208,세미콘라이트(A214310),매수,1930.0,578,매수로직 매수: 전일종가 우선순위 : 3,-
20170208,DSR제강(A069730),매도,12150,84,[손절가] 매도,-10.33210332103321%
20170208,청보산업(A013720),매도,5184,213,[날짜지나 매도 : 20170206 ~ 20170208 피벗 기준선  분할가] 매도,-3.6431226765799254%
20170208,SG&G(A040610),매도,5000,223,[매도로직 매도: 시초가 시초가] 매도,-0.5964214711729622%
20170208,맥스로텍(A141070),매도,2385,509.0,[목표가] 매도,7.918552036199094%
20170208,한솔인티큐브(A070590),매도,3490,322,[매도로직 매도: 시초가 시초가] 매도,0.0%
20170209,MPK(A065150),매수,2180.0,503,매수로직 매수: 전일종가 우선순위 : 2,-
20170209,우수AMS(A066590),매수,3830.0,286,매수로직 매수: 전일종가 우선순위 : 3,-
20170209,SG충방(A001380),매수,5690.0,192,매수로직 매수: 전일종가 우선순위 : 4,-
20170209,바른손(A018700),매도,13050,86,[날짜지나 매도 : 20170207 ~ 20170209 피벗 기준선  분할가] 매도,0.0%
20170209,사조산업(A007160),매도,74200,15,[매도로직 매도: 시초가 시초가] 매도,-0.13458950201884254%
20170209,넵튠(A217270),매도,11150,87,[매도로직 매도: 시초가 시초가] 매도,-8.23045267489712%
20170209,세미콘라이트(A214310),매도,2079,578.0,[목표가][ 설정가] 매도,7.72020725388601%
20170210,국일신동(A060480),매수,6200.0,176,매수로직 매수: 전일종가 우선순위 : 2,-
20170210,디지틀조선(A033130),매수,3120.0,358,매수로직 매수: 전일종가 우선순위 : 3,-
20170210,한신기계(A011700),매수,3185.0,351,매수로직 매수: 전일종가 우선순위 : 5,-
20170210,디젠스(A113810),매수,3080.0,363,매수로직 매수: 전일종가 우선순위 : 6,-
20170210,디젠스(A113810),매도,3327,363,당일 목표가 매도,8.019480519480519%
20170210,뉴프라이드(A900100),매도,3665,301,[매도로직 매도: 시초가 시초가] 매도,-1.0796221322537112%
20170210,우수AMS(A066590),매도,3995,286,[매도로직 매도: 시초가 시초가] 매도,4.308093994778068%
20170210,SG충방(A001380),매도,5830,192,[매도로직 매도: 시초가 시초가] 매도,2.460456942003515%
20170213,백금T&A(A046310),매수,7620.0,146,매수로직 매수: 전일종가 우선순위 : 1,-
20170213,넵튠(A217270),매수,12300.0,90,매수로직 매수: 전일종가 우선순위 : 2,-
20170213,재영솔루텍(A049630),매수,2591.0,430,매수로직 매수: 전일종가 우선순위 : 3,-
20170213,SG세계물산(A004060),매수,1295.0,863.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170213,유아이디(A069330),매수,5840.0,191,매수로직 매수: 전일종가 우선순위 : 6,-
20170213,MPK(A065150),매도,2131,503.0,[날짜지나 매도 : 20170209 ~ 20170213 피벗 기준선  분할가] 매도,-2.2477064220183487%
20170214,서울전자통신(A027040),매수,1455.0,770.0,매수로직 매수: 전일종가 우선순위 : 1,-
20170214,한강인터트레이드(A219550),매수,2953.7730870712403,379.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170214,국일신동(A060480),매도,6280,176,[매도로직 매도: 시초가 시초가] 매도,1.2903225806451613%
20170214,한신기계(A011700),매도,3132,351.0,[날짜지나 매도 : 20170210 ~ 20170214 피벗 기준선  분할가] 매도,-1.664050235478807%
20170214,재영솔루텍(A049630),매도,2646,430,[매도로직 매도: 시초가 시초가] 매도,2.122732535700502%
20170214,SG세계물산(A004060),매도,1440,863,[매도로직 매도: 시초가 시초가] 매도,11.196911196911197%
20170215,자연과환경(A043910),매수,2277.0,494,매수로직 매수: 전일종가 우선순위 : 1,-
20170215,에너토크(A019990),매수,5900.0,190,매수로직 매수: 전일종가 우선순위 : 2,-
20170215,한국콜마홀딩스(A024720),매수,29600.0,38,매수로직 매수: 전일종가 우선순위 : 3,-
20170215,삼현철강(A017480),매수,5740.0,196,매수로직 매수: 전일종가 우선순위 : 4,-
20170215,삼현철강(A017480),매도,6190,196,당일 목표가 매도,7.8397212543554%
20170215,디지틀조선(A033130),매도,3055,358,[날짜지나 매도 : 20170210 ~ 20170215 피벗 기준선  분할가] 매도,-2.083333333333333%
20170215,백금T&A(A046310),매도,8020,146,[매도로직 매도: 시초가 시초가] 매도,5.2493438320209975%
20170215,넵튠(A217270),매도,12150,90,[날짜지나 매도 : 20170213 ~ 20170215 피벗 기준선  분할가] 매도,-1.2195121951219512%
20170215,유아이디(A069330),매도,5860,191,[매도로직 매도: 시초가 시초가] 매도,0.3424657534246575%
20170216,SG세계물산(A004060),매수,1490.0,772,매수로직 매수: 전일종가 우선순위 : 1,-
20170216,포비스티앤씨(A016670),매수,3013.175853018373,381.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170216,에넥스(A011090),매수,2740.0,419,매수로직 매수: 전일종가 우선순위 : 3,-
20170216,KB오토시스(A024120),매수,9100.0,126,매수로직 매수: 전일종가 우선순위 : 5,-
20170216,서울전자통신(A027040),매도,1470,770,[매도로직 매도: 시초가 시초가] 매도,1.0309278350515463%
20170216,자연과환경(A043910),매도,2515,494,[매도로직 매도: 시초가 시초가] 매도,10.452349582784365%
20170217,티에스인베스트먼트(A246690),매수,4320.0,261,매수로직 매수: 전일종가 우선순위 : 1,-
20170217,보광산업(A225530),매수,11500.0,99,매수로직 매수: 전일종가 우선순위 : 2,-
20170217,두올(A016740),매수,3403.0,335,매수로직 매수: 전일종가 우선순위 : 3,-
20170217,한강인터트레이드(A219550),매도,2725,379,[매도로직 매도: 시초가 시초가] 매도,-7.745113802837038%
20170217,에너토크(A019990),매도,5936,190.0,[날짜지나 매도 : 20170215 ~ 20170217 피벗 기준선  분할가] 매도,0.6101694915254238%
20170217,한국콜마홀딩스(A024720),매도,30150,38,[날짜지나 매도 : 20170215 ~ 20170217 피벗 기준선  분할가] 매도,1.8581081081081081%
20170217,SG세계물산(A004060),매도,1320,772.0,[ 설정가] 매도,-11.409395973154362%
20170217,포비스티앤씨(A016670),매도,3250,381.0,[목표가] 매도,7.859619170397722%
20170220,포비스티앤씨(A016670),매수,3230.0,352,매수로직 매수: 전일종가 우선순위 : 1,-
20170220,에너토크(A019990),매수,6430.0,175,매수로직 매수: 전일종가 우선순위 : 4,-
20170220,에넥스(A011090),매도,2720,419,[날짜지나 매도 : 20170216 ~ 20170220 피벗 기준선  분할가] 매도,-0.7299270072992701%
20170220,KB오토시스(A024120),매도,9150,126,[매도로직 매도: 시초가 시초가] 매도,0.5494505494505495%
20170220,티에스인베스트먼트(A246690),매도,4665,261.0,[목표가] 매도,7.986111111111111%
20170220,보광산업(A225530),매도,10500,99,[매도로직 매도: 시초가 시초가] 매도,-8.695652173913043%
20170220,두올(A016740),매도,3680,335.0,[목표가] 매도,8.139876579488686%
20170221,티에스인베스트먼트(A246690),매수,4475.0,252,매수로직 매수: 전일종가 우선순위 : 1,-
20170221,신일산업(A002700),매수,1955.0,590,매수로직 매수: 전일종가 우선순위 : 2,-
20170221,NI스틸(A008260),매수,4220.0,273,매수로직 매수: 전일종가 우선순위 : 3,-
20170221,케이피엠테크(A042040),매수,2840.0,405,매수로직 매수: 전일종가 우선순위 : 4,-
20170221,아남전자(A008700),매수,1535.0,752.0,매수로직 매수: 전일종가 우선순위 : 5,-
20170221,큐에스아이(A066310),매수,8320.0,138,매수로직 매수: 전일종가 우선순위 : 6,-
20170221,디지탈옵틱(A106520),매수,3685.0,313.0,매수로직 매수: 전일종가 우선순위 : 8,-
20170221,포비스티앤씨(A016670),매도,2908,352.0,[손절가][ 설정가] 매도,-9.969040247678018%
20170221,에너토크(A019990),매도,6880,175,[매도로직 매도: 시초가 시초가] 매도,6.998444790046657%
20170222,위즈코프(A038620),매수,2723.0,421.0,매수로직 매수: 전일종가 우선순위 : 1,-
20170222,애니젠(A196300),매수,12400.0,92,매수로직 매수: 전일종가 우선순위 : 2,-
20170222,랩지노믹스(A084650),매수,10700.0,107,매수로직 매수: 전일종가 우선순위 : 3,-
20170222,티에스인베스트먼트(A246690),매도,4830,252.0,[목표가] 매도,7.932960893854749%
20170222,디지탈옵틱(A106520),매도,3975,313.0,[목표가] 매도,7.869742198100408%
20170223,심텍홀딩스(A036710),매수,3936.321070234114,299.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170223,신일산업(A002700),매도,2020,590,[날짜지나 매도 : 20170221 ~ 20170223 피벗 기준선  분할가] 매도,3.324808184143223%
20170223,NI스틸(A008260),매도,4440,273,[매도로직 매도: 시초가 시초가] 매도,5.213270142180095%
20170223,아남전자(A008700),매도,1520,752,[매도로직 매도: 시초가 시초가] 매도,-0.9771986970684038%
20170223,큐에스아이(A066310),매도,8250,138,[날짜지나 매도 : 20170221 ~ 20170223 피벗 기준선  분할가] 매도,-0.8413461538461539%
20170223,위즈코프(A038620),매도,2861,421,[매도로직 매도: 시초가 시초가] 매도,5.067939772309953%
