날짜,매수 종목수,매도 종목수,남은 종목수,일일수익률,누적수익률,총자산,남은 현금
20170403,2,4,5,0.34,26.83,12682926.00,6493421.00
20170404,5,5,6,-3.36,22.57,12257228.00,5569373.00
20170405,3,3,6,1.45,24.35,12435141.00,4915795.00
20170406,1,4,3,0.08,24.45,12444709.00,8762200.00
20170407,6,3,6,-0.42,23.93,12392999.00,5179039.00
20170410,4,4,6,0.18,24.15,12415203.00,5188508.00
20170411,0,4,2,1.75,26.33,12632605.00,10232325.00
20170412,5,3,4,-0.41,25.81,12581180.00,7772540.00
20170413,5,1,8,-0.19,25.57,12556909.00,2693760.00
20170414,2,6,4,-0.64,24.76,12476080.00,7455535.00
20170417,3,3,4,0.38,25.24,12523586.00,7615067.00
20170418,6,3,7,1.09,26.60,12660312.00,4089452.00
20170419,2,2,7,-0.05,26.54,12653949.00,4137903.00
20170420,3,7,3,-1.73,24.35,12434589.00,8783089.00
20170421,5,2,6,2.19,27.07,12707217.00,5384060.00
20170424,3,3,6,0.83,28.13,12813159.00,5583827.00
20170425,1,6,1,3.21,32.24,13224308.00,11882708.00
20170426,7,2,6,1.63,34.40,13440191.00,5537428.00
20170427,4,1,9,-1.62,32.23,13222863.00,1413770.00
20170428,1,8,2,1.26,33.89,13389010.00,10824690.00
20170502,4,2,5,0.55,34.63,13462648.00,8000048.00
20170504,2,3,4,0.89,35.83,13582929.00,8173034.00
20170508,4,5,3,3.03,39.94,13994315.00,9930175.00
20170510,4,1,6,0.55,40.71,14071418.00,5854678.00
20170511,4,4,6,2.48,44.20,14420337.00,5902937.00
20170512,4,4,6,-0.52,43.45,14345224.00,5834806.00
20170515,4,3,7,-0.80,42.31,14230586.00,4502147.00
20170516,2,4,6,0.90,43.59,14359273.00,7073228.00
20170517,4,6,4,0.55,44.39,14438513.00,8809183.00
20170518,4,3,5,0.10,44.53,14452528.00,7332808.00
20170519,3,3,5,0.42,45.14,14513560.00,7343620.00
20170522,4,3,6,-0.38,44.58,14458004.00,6035294.00
20170523,4,4,6,0.90,45.89,14588512.00,6148703.00
20170524,3,3,6,0.83,47.09,14709238.00,6090470.00
20170525,2,4,4,-0.06,47.00,14699853.00,8962693.00
20170526,5,3,6,0.83,48.22,14822325.00,6300336.00
20170529,2,3,5,0.96,49.65,14965038.00,7736572.00
20170530,5,4,6,1.14,51.36,15136166.00,6339998.00
20170531,3,3,6,-0.64,50.40,15039565.00,6310251.00
20170601,4,4,6,1.86,53.20,15319892.00,6379942.00
20170602,4,6,4,1.86,56.05,15604553.00,9494028.00
20170605,4,3,5,-0.28,55.61,15561321.00,7797166.00
20170607,3,2,6,-0.06,55.51,15551328.00,6318588.00
20170608,4,6,5,3.20,60.48,16048264.00,8400739.00
20170609,3,2,6,0.54,61.35,16134931.00,6646361.00
20170612,4,5,5,1.53,63.82,16382123.00,8385587.00
20170613,3,4,4,0.27,64.27,16426802.00,9900870.00
20170614,5,2,7,0.02,64.31,16430815.00,5064850.00
20170615,2,6,3,-1.17,62.39,16239116.00,11430301.00
20170616,4,3,4,2.06,65.73,16573013.00,9912473.00
20170619,2,4,2,-0.35,65.15,16514601.00,13338261.00
20170620,7,0,9,-0.56,64.22,16421768.00,1919232.00
20170621,0,6,3,0.97,65.80,16580446.00,11881367.00
20170622,6,4,5,0.69,66.95,16695326.00,8411169.00
20170623,5,2,8,-1.18,64.99,16498580.00,3533960.00
20170626,0,6,2,1.73,67.84,16783653.00,13469223.00
20170627,5,2,5,1.02,69.54,16954330.00,8589154.00
20170628,4,2,7,-0.87,68.06,16806296.00,5318181.00
20170629,2,5,5,0.85,69.50,16949597.00,9297539.00
20170630,2,3,4,-0.49,68.66,16865862.00,10331527.00
20170703,4,2,6,0.36,69.27,16926713.00,6955683.00
20170704,4,3,7,0.20,69.61,16961183.00,5198582.00
20170705,3,6,4,0.90,71.14,17113694.00,10435209.00
20170706,6,3,7,1.53,73.75,17375473.00,5554143.00
20170707,2,4,5,-0.90,72.19,17219383.00,8671183.00
20170710,3,5,4,0.21,72.56,17255542.00,10676777.00
20170711,5,2,7,0.67,73.72,17371755.00,5331360.00
20170712,3,2,8,0.88,75.25,17524929.00,3670759.00
20170713,0,8,0,1.15,77.27,17727192.00,17727192.00
20170714,6,0,6,-0.22,76.88,17687660.00,7334532.00
20170717,2,1,7,1.51,79.55,17955101.00,5706695.00
20170718,1,7,1,0.26,80.02,18002237.00,16282737.00
20170719,7,1,7,1.64,82.98,18297920.00,5777591.00
20170720,2,3,6,0.98,84.77,18476826.00,7873084.00
20170721,1,5,2,1.11,86.83,18682517.00,15031683.00
20170724,3,3,2,0.06,86.94,18693557.00,15335197.00
20170725,5,3,4,-1.50,84.13,18412893.00,11053553.00
20170726,6,3,7,-1.10,82.10,18209923.00,6037511.00
20170727,1,5,3,0.21,82.48,18247897.00,12977667.00
20170728,6,3,6,-0.28,81.97,18197423.00,7421745.00
20170731,0,3,3,0.24,82.42,18242003.00,12858963.00
20170801,0,3,0,-0.15,82.15,18214572.00,18214572.00
20170802,7,0,7,-0.85,80.60,18059562.00,5689567.00
20170803,3,3,7,-1.16,78.51,17850679.00,5662649.00
20170804,3,7,3,1.61,81.38,18137990.00,12874060.00
20170807,3,3,4,0.22,81.78,18177627.00,11622213.00
20170808,4,3,6,0.65,82.96,18296043.00,9005474.00
20170809,3,5,4,0.39,83.67,18366715.00,11109155.00
20170810,4,3,5,-0.53,82.68,18268477.00,9360038.00
20170811,4,3,6,0.10,82.87,18287108.00,7756270.00
20170814,2,4,4,-0.49,81.97,18196672.00,11243392.00
20170816,5,4,5,1.62,84.92,18491862.00,9440882.00
20170817,3,3,5,-1.31,82.49,18248731.00,9178909.00
20170818,4,3,8,0.61,83.60,18359990.00,5292326.00
20170821,2,7,5,0.28,84.12,18411949.00,10376843.00
20170822,5,6,5,0.13,84.36,18435754.00,10881464.00
20170823,3,2,6,-0.61,83.23,18322772.00,7560122.00
20170824,2,2,7,-0.16,82.93,18293195.00,5708310.00
20170825,3,6,4,-0.59,81.86,18185980.00,11055262.00
20170828,2,1,5,-0.67,80.64,18063561.00,9102116.00
20170829,5,2,8,-0.37,79.97,17997435.00,5306392.00
20170830,2,5,5,1.15,82.05,18204542.00,9367949.00
20170831,3,5,3,1.38,84.56,18456309.00,12955929.00
20170901,5,2,6,0.15,84.84,18483686.00,7500028.00
20170904,4,3,7,0.62,85.99,18599146.00,6015401.00
20170905,3,8,2,-0.53,85.00,18500045.00,14803501.00
20170906,7,1,8,-0.10,84.82,18481712.00,3862349.00
20170907,2,3,7,0.75,86.21,18620645.00,5891624.00
20170908,2,7,2,0.79,87.67,18767315.00,15142835.00
20170911,1,1,2,0.35,88.33,18832771.00,15270616.00
20170912,6,2,7,1.20,90.59,19058678.00,7536099.00
20170913,2,2,7,-1.07,88.55,18855028.00,6096238.00
20170914,1,5,3,0.73,89.93,18992946.00,13367916.00
20170915,5,2,6,1.14,92.09,19209314.00,7736373.00
20170918,2,2,6,-0.52,91.09,19109326.00,7855386.00
20170919,4,2,8,0.14,91.36,19135837.00,4409352.00
20170920,2,3,7,-3.45,84.75,18475059.00,5921614.00
20170921,3,7,3,-2.03,81.00,18100245.00,12753655.00
20170922,7,5,5,2.03,84.67,18467393.00,9562073.00
20170925,0,3,2,-0.88,83.05,18304545.00,14909805.00
20170926,0,2,0,-0.45,82.22,18222495.00,18222495.00
20170927,0,0,0,0.00,82.22,18222495.00,18222495.00
20170928,7,2,5,1.22,84.45,18444789.00,9499381.00
20170929,5,2,8,0.02,84.48,18448391.00,4442323.00
20171010,2,3,7,1.98,88.14,18814078.00,6306523.00
20171011,3,7,3,1.28,90.54,19054086.00,13575137.00
20171012,6,3,6,1.41,93.22,19322449.00,7834799.00
20171013,4,2,9,-0.95,91.39,19139183.00,2669030.00
20171016,1,6,4,0.26,91.88,19188163.00,12002973.00
20171017,6,4,6,0.18,92.22,19222166.00,7829619.00
20171018,3,2,7,0.15,92.51,19250930.00,6031229.00
20171019,3,4,6,-0.65,91.26,19125729.00,7913041.00
20171020,3,4,5,0.86,92.90,19290147.00,9851032.00
20171023,3,4,4,0.07,93.05,19304554.00,11773479.00
20171024,2,3,3,2.03,96.97,19696981.00,13942511.00
20171025,5,1,7,1.48,99.88,19987721.00,6423345.00
20171026,3,5,5,0.29,100.45,20044808.00,10557063.00
20171027,1,3,4,0.26,100.98,20097688.00,13485786.00
20171030,4,5,4,2.02,105.03,20503260.00,12613500.00
20171031,2,4,2,1.33,107.76,20776169.00,16620219.00
20171101,3,2,3,-0.33,107.07,20707079.00,14614870.00
20171102,6,0,9,-0.10,106.87,20687078.00,2345024.00
20171103,1,2,8,-1.08,104.63,20462814.00,4480895.00
20171106,2,7,3,0.26,105.16,20515561.00,14469101.00
20171107,5,2,6,1.53,108.29,20829494.00,8383271.00
20171108,3,4,5,-1.23,105.73,20572780.00,10527745.00
20171109,5,2,8,1.29,108.38,20838366.00,4391006.00
20171110,2,7,3,1.65,111.83,21183117.00,14985942.00
20171113,7,2,8,0.48,112.84,21284087.00,4496055.00
20171114,2,2,8,0.89,114.74,21474122.00,4622217.00
20171115,0,4,4,-1.24,112.09,21208764.00,13152711.00
20171116,5,5,4,-0.67,110.67,21066992.00,12683596.00
20171117,4,3,5,1.41,113.63,21363477.00,10793490.00
20171120,3,5,3,1.32,116.46,21645521.00,15545541.00
20171121,5,3,5,1.30,119.27,21926702.00,11171952.00
20171122,5,4,6,-0.53,118.11,21811464.00,9401760.00
20171123,0,4,2,1.50,121.38,22137819.00,17876409.00
20171124,6,3,5,0.28,122.01,22200524.00,11386204.00
20171127,3,1,7,1.24,124.75,22475025.00,7109952.00
20171128,0,7,0,0.47,125.82,22581765.00,22581765.00
20171129,0,0,0,0.00,125.82,22581765.00,22581765.00
20171130,0,0,0,0.00,125.82,22581765.00,22581765.00
20171201,0,0,0,0.00,125.82,22581765.00,22581765.00
20171204,0,0,0,0.00,125.82,22581765.00,22581765.00
20171205,6,1,5,-1.52,122.39,22238746.00,11211149.00
20171206,3,4,4,0.93,124.45,22444678.00,13678178.00
20171207,0,3,1,1.44,127.69,22768777.00,20526577.00
20171208,0,1,0,0.08,127.87,22787206.00,22787206.00
20171211,0,0,0,0.00,127.87,22787206.00,22787206.00
20171212,9,0,9,0.09,128.08,22807507.00,2509284.00
20171213,1,5,5,1.00,130.35,23035460.00,11986903.00
20171214,2,5,2,0.21,130.85,23084657.00,18485474.00
20171215,2,1,3,1.73,134.83,23483001.00,16400230.00
20171218,0,3,0,0.16,135.19,23519482.00,23519482.00
20171219,10,7,3,-1.45,131.79,23179055.00,16538507.00
20171220,5,6,2,-0.44,130.77,23077313.00,18699511.00
20171221,7,4,5,0.78,132.58,23257816.00,11960566.00
20171222,0,4,1,1.13,135.21,23521243.00,21333603.00
20171226,2,2,1,0.84,137.18,23718442.00,21409942.00
20171227,4,0,5,0.41,138.15,23814887.00,12059117.00
20171228,3,5,3,-1.32,135.01,23500570.00,18683440.00
20180102,1,2,2,0.93,137.20,23720267.00,18883677.00
20180103,4,3,3,0.96,139.48,23947860.00,16854060.00
20180104,5,2,6,-0.34,138.67,23867454.00,10201304.00
20180105,4,7,3,3.41,146.81,24681171.00,17656711.00
20180108,2,3,2,2.10,151.99,25198791.00,20254641.00
20180109,6,1,7,-1.67,147.78,24778049.00,7806329.00
20180110,3,2,8,0.60,149.26,24925638.00,5355272.00
20180111,2,7,3,0.62,150.81,25080810.00,17894696.00
20180112,3,4,2,0.04,150.91,25091075.00,20188970.00
20180115,4,1,5,0.92,153.22,25321795.00,12950965.00
20180116,5,4,6,2.02,158.33,25833386.00,10636131.00
20180117,2,5,3,-0.75,156.39,25639203.00,18169983.00
20180118,0,2,1,0.08,156.61,25660751.00,23156031.00
20180119,7,2,6,-1.71,152.22,25221620.00,10217760.00
20180122,0,1,5,0.13,152.54,25254134.00,12785964.00
20180123,0,5,0,0.34,153.40,25340356.00,25340356.00
20180124,0,0,0,0.00,153.40,25340356.00,25340356.00
20180125,0,0,0,0.00,153.40,25340356.00,25340356.00
20180126,5,0,5,0.38,154.36,25436101.00,12851291.00
20180129,4,1,8,0.12,154.67,25466785.00,5481715.00
20180130,2,4,6,-0.24,154.05,25405382.00,10493342.00
20180131,4,6,4,1.51,157.89,25788805.00,15461595.00
20180201,0,4,0,0.54,159.29,25928570.00,25928570.00
20180202,0,0,0,0.00,159.29,25928570.00,25928570.00
20180205,0,0,0,0.00,159.29,25928570.00,25928570.00
20180206,0,0,0,0.00,159.29,25928570.00,25928570.00
20180207,0,0,0,0.00,159.29,25928570.00,25928570.00
20180208,0,0,0,0.00,159.29,25928570.00,25928570.00
20180209,0,0,0,0.00,159.29,25928570.00,25928570.00
20180212,0,0,0,0.00,159.29,25928570.00,25928570.00
20180213,7,2,5,-2.73,152.21,25220726.00,13045855.00
20180214,3,2,6,-0.50,150.94,25094146.00,10164837.00
20180219,1,5,2,-0.14,150.58,25057953.00,19978829.00
20180220,5,3,4,1.93,155.41,25540865.00,15254347.00
20180221,4,5,3,1.70,159.75,25974926.00,18425886.00
20180222,6,4,5,1.21,162.89,26288786.00,13368489.00
20180223,4,4,5,-0.95,160.40,26040302.00,13737325.00
20180226,3,5,3,-0.41,159.34,25934402.00,18233347.00
20180227,4,2,5,0.36,160.29,26028647.00,13341795.00
20180228,5,4,6,-0.61,158.70,25869541.00,11084841.00
20180302,4,4,6,0.37,159.66,25965617.00,10780917.00
20180305,1,4,3,0.36,160.58,26058498.00,18470578.00
20180306,0,3,0,0.55,162.02,26201725.00,26201725.00
20180307,9,0,9,-2.57,155.29,25529262.00,2917107.00
20180308,1,2,8,2.05,160.52,26052024.00,5577099.00
20180309,2,8,2,0.65,162.22,26222167.00,21092617.00
20180312,1,0,3,0.31,163.02,26302487.00,18525367.00
20180313,6,1,8,-0.62,161.41,26140681.00,5725922.00
20180314,2,3,7,-0.95,158.92,25892034.00,8001324.00
20180315,2,4,6,-1.12,156.01,25601412.00,12420467.00
20180316,3,4,5,0.51,157.33,25733211.00,12977991.00
20180319,2,5,2,0.33,158.18,25817641.00,20978501.00
20180320,8,4,6,3.20,166.45,26644726.00,11246152.00
20180321,2,5,3,0.86,168.74,26874265.00,19265505.00
20180322,6,2,7,0.90,171.17,27117110.00,8701072.00
20180323,0,6,1,-3.16,162.60,26259620.00,23838830.00
20180326,0,1,0,-0.06,162.43,26242789.00,26242789.00
20180327,0,0,0,0.00,162.43,26242789.00,26242789.00
20180328,0,0,0,0.00,162.43,26242789.00,26242789.00
20180329,9,1,8,-0.15,162.04,26203738.00,5694459.00
20180330,1,2,7,1.35,165.58,26558293.00,8571655.00
20180402,1,6,3,-1.59,161.36,26135587.00,20429562.00
20180403,7,3,7,2.08,166.79,26678784.00,8666068.00
20180404,1,5,4,-0.50,165.46,26546150.00,18608846.00
20180405,5,5,5,-1.23,162.19,26218788.00,15631018.00
20180406,4,2,7,-1.01,159.54,25953553.00,8362865.00
20180409,2,5,4,2.31,165.52,26552445.00,16170635.00
20180410,4,5,3,0.91,167.94,26793698.00,18787858.00
20180411,3,2,4,-0.41,166.83,26682679.00,16269749.00
20180412,5,1,8,-1.22,163.57,26357143.00,5977915.00
20180413,2,3,7,2.31,169.66,26966197.00,8707485.00
20180416,3,6,4,0.52,171.05,27105128.00,16618368.00
20180417,3,4,3,1.65,175.52,27551951.00,19394409.00
20180418,7,4,6,-0.10,175.24,27523946.00,11671646.00
20180419,1,2,5,-1.85,170.14,27013873.00,13815343.00
20180420,0,4,1,0.43,171.29,27128697.00,24518427.00
20180423,7,2,6,0.90,173.72,27372158.00,11249868.00
20180424,0,3,3,0.49,175.06,27505726.00,19625536.00
20180425,0,3,0,0.04,175.16,27515749.00,27515749.00
20180426,0,0,0,0.00,175.16,27515749.00,27515749.00
20180427,6,1,5,-0.50,173.77,27376922.00,14108122.00
20180430,3,5,3,2.88,181.66,28165668.00,20184287.00
20180502,3,4,2,-0.35,180.66,28065990.00,22489590.00
20180503,4,4,2,-3.40,171.13,27113122.00,21690782.00
20180504,7,4,5,5.15,185.08,28508139.00,14695739.00
20180508,5,5,5,-2.13,179.01,27900864.00,13826575.00
20180509,0,3,2,-0.66,177.17,27717320.00,22192982.00
20180510,1,2,1,0.31,178.04,27803658.00,24984258.00
20180511,7,1,7,1.72,182.81,28281234.00,8659824.00
20180514,0,5,2,2.06,188.65,28864787.00,23057477.00
20180515,6,4,4,1.91,194.16,29416402.00,17911992.00
20180516,6,7,3,-2.35,187.24,28724078.00,20857413.00
20180517,6,5,4,1.39,191.22,29122258.00,18105163.00
20180518,2,3,3,2.13,197.42,29742058.00,21234333.00
20180521,2,2,3,-0.44,196.10,29609833.00,20993683.00
20180523,7,2,8,0.02,196.17,29616717.00,6518182.00
20180524,2,3,7,0.99,199.09,29908907.00,9245967.00
20180525,3,9,1,-1.86,193.54,29354092.00,26389592.00
20180528,7,1,7,-0.16,193.08,29307964.00,9358084.00
20180529,3,4,6,1.87,198.56,29855811.00,12984356.00
20180530,1,4,3,0.11,198.88,29887700.00,21305825.00
20180531,4,4,3,0.82,201.33,30132867.00,21238297.00
20180601,6,4,5,0.97,204.24,30423883.00,16079718.00
20180604,1,2,4,-1.45,199.83,29983181.00,18402736.00
20180605,5,4,5,-1.14,196.40,29640165.00,14916636.00
20180607,3,2,6,0.11,196.72,29672375.00,12561126.00
20180608,3,4,5,-1.30,192.88,29287939.00,15215089.00
20180611,5,3,7,0.18,193.39,29339479.00,9365556.00
20180612,3,6,4,-0.30,192.52,29252344.00,17581324.00
20180614,5,4,5,-1.55,188.00,28799772.00,14963294.00
20180615,0,4,1,1.14,191.28,29127910.00,26306790.00
20180618,8,6,3,1.19,194.76,29475938.00,20976158.00
20180619,0,2,1,-0.24,194.05,29405482.00,26745042.00
20180620,0,1,0,-0.15,193.62,29361620.00,29361620.00
20180621,0,0,0,0.00,193.62,29361620.00,29361620.00
20180622,8,2,6,-1.61,188.90,28889725.00,11898987.00
20180625,4,4,6,1.23,192.44,29243882.00,12370535.00
20180626,4,4,6,-0.89,189.84,28983798.00,12151468.00
20180627,3,8,1,0.37,190.90,29090427.00,26351142.00
20180628,8,2,7,0.82,193.30,29329755.00,9116150.00
20180629,3,4,6,-0.71,191.21,29120786.00,12360161.00
20180702,3,9,0,-1.61,186.52,28651836.00,28651836.00
20180703,0,0,0,0.00,186.52,28651836.00,28651836.00
20180704,10,2,8,1.16,189.85,28985070.00,5972098.00
20180705,1,7,2,0.18,190.37,29036790.00,23318697.00
20180706,8,2,8,0.73,192.48,29247632.00,6404362.00
20180709,1,4,5,0.11,192.79,29278657.00,15031787.00
20180710,3,6,2,-0.10,192.51,29250646.00,23535234.00
20180711,8,1,9,0.60,194.26,29425885.00,3214766.00
20180712,1,6,4,0.53,195.81,29580988.00,18163944.00
20180713,5,3,6,0.61,197.62,29762147.00,11971617.00
20180716,3,1,8,-0.11,197.29,29728533.00,6227853.00
20180717,2,3,7,-0.23,196.59,29658972.00,9281512.00
20180718,2,7,2,0.99,199.53,29953044.00,24256374.00
20180719,8,4,6,3.92,211.28,31127958.00,13265389.00
20180720,0,4,2,-1.56,206.42,30641847.00,25026927.00
20180723,0,2,1,0.64,208.38,30838204.00,29122624.00
20180724,0,1,0,-0.06,208.18,30818435.00,30818435.00
20180725,0,0,0,0.00,208.18,30818435.00,30818435.00
20180726,0,0,0,0.00,208.18,30818435.00,30818435.00
20180727,5,1,4,1.36,212.39,31238519.00,18844359.00
20180730,4,3,5,1.48,217.01,31700558.00,16111728.00
20180731,5,4,6,0.19,217.62,31762339.00,16103191.00
20180801,4,4,6,0.76,220.04,32003964.00,12971114.00
20180802,4,3,7,-0.34,218.94,31893556.00,9780886.00
20180803,2,5,4,0.05,219.09,31909109.00,19323999.00
20180806,4,4,4,0.32,220.10,32010176.00,19497906.00
20180807,6,3,7,0.69,222.30,32229951.00,10269141.00
20180808,2,5,4,1.61,227.49,32748858.00,20277663.00
20180809,4,3,5,0.59,229.42,32942347.00,16945537.00
20180810,5,5,5,3.09,239.61,33961148.00,18007604.00
20180813,5,3,7,-2.80,230.10,33010074.00,10600673.00
20180814,0,3,4,0.12,230.49,33048772.00,19986822.00
20180816,0,3,1,1.15,234.28,33427850.00,30305900.00
20180817,0,1,0,0.02,234.33,33433472.00,33433472.00
20180820,7,0,7,1.16,238.20,33819830.00,10350527.00
20180821,1,6,2,0.98,241.50,34150117.00,27493167.00
20180822,6,2,6,1.14,245.41,34540924.00,14154107.00
20180823,3,2,7,1.02,248.93,34893432.00,10867739.00
20180824,1,5,4,0.34,250.11,35011021.00,23767261.00
20180827,1,3,2,0.47,251.77,35177191.00,30842811.00
20180828,7,3,6,1.41,256.73,35673369.00,14654059.00
20180829,4,2,8,-0.88,253.59,35359102.00,7762982.00
20180830,2,4,6,-0.14,253.10,35309800.00,14389600.00
20180831,3,5,4,0.56,255.09,35509202.00,21441327.00
20180903,3,2,5,0.72,257.65,35764801.00,18147531.00
20180904,3,4,4,1.24,262.09,36208654.00,22097509.00
20180905,4,4,4,1.02,265.80,36579765.00,22416375.00
20180906,6,1,9,0.06,266.01,36600515.00,4563327.00
20180907,1,5,6,-0.85,262.88,36288429.00,16972144.00
20180910,1,5,2,-0.22,262.10,36209668.00,29074788.00
20180911,3,2,3,0.50,263.92,36392352.00,25566777.00
20180912,7,1,9,-0.33,262.71,36271031.00,4075026.00
20180913,1,2,8,1.92,269.69,36968884.00,8030629.00
20180914,2,8,2,0.17,270.32,37031583.00,30016933.00
20180917,4,1,5,-0.11,269.90,36989780.00,18581785.00
20180918,5,2,8,-0.85,266.75,36675120.00,7772600.00
20180919,2,7,4,-3.57,253.65,35365365.00,23983465.00
20180920,4,4,4,1.54,259.08,35908481.00,21721791.00
20180921,6,5,5,0.81,261.98,36198377.00,19097817.00
20180927,2,2,5,0.97,265.49,36549442.00,18885712.00
20180928,5,6,4,1.27,270.12,37012032.00,22635932.00
20181001,4,4,4,1.67,276.28,37628303.00,23108445.00
20181002,6,7,3,-0.14,275.74,37573795.00,26819850.00
20181004,0,1,2,-0.50,273.88,37387695.00,30143290.00
20181005,0,2,0,-0.03,273.77,37376579.00,37376579.00
20181008,0,0,0,0.00,273.77,37376579.00,37376579.00
20181010,0,0,0,0.00,273.77,37376579.00,37376579.00
20181011,0,0,0,0.00,273.77,37376579.00,37376579.00
20181012,0,0,0,0.00,273.77,37376579.00,37376579.00
20181015,0,0,0,0.00,273.77,37376579.00,37376579.00
20181016,9,2,7,1.15,278.05,37804966.00,12110001.00
20181017,3,7,3,-0.38,276.62,37662416.00,26483890.00
20181018,7,1,9,1.24,281.29,38128823.00,4453406.00
20181019,1,2,8,0.25,282.22,38222356.00,8535543.00
20181022,1,7,2,-1.80,275.36,37535585.00,30368230.00
20181023,8,3,7,0.78,278.27,37826753.00,11704383.00
20181024,2,5,4,-0.98,274.55,37455395.00,22721105.00
20181025,5,6,3,0.94,278.06,37806055.00,26541505.00
20181026,0,2,1,0.56,280.17,38016670.00,34332220.00
20181029,0,1,0,-0.17,279.50,37950231.00,37950231.00
20181030,0,0,0,0.00,279.50,37950231.00,37950231.00
20181031,0,0,0,0.00,279.50,37950231.00,37950231.00
20181101,7,0,7,2.86,290.35,39034556.00,11665601.00
20181102,1,6,2,0.76,293.33,39332969.00,31629669.00
20181105,5,3,4,0.30,294.50,39449955.00,23835926.00
20181106,6,2,8,1.30,299.61,39961125.00,8857430.00
20181107,2,5,5,-0.03,299.49,39949318.00,20871968.00
20181108,3,7,2,2.65,310.10,41009701.00,35774041.00
20181109,3,3,3,0.82,313.46,41346148.00,33459063.00
20181112,4,2,5,0.12,313.94,41394462.00,21190119.00
20181113,5,3,7,-0.05,313.72,41371769.00,12201072.00
20181114,2,6,3,0.66,316.43,41643165.00,29645010.00
20181115,4,0,7,-0.33,315.06,41505740.00,13239485.00
20181116,2,4,5,1.53,321.42,42142160.00,21300220.00
