날짜,종목명,유니버스,보유기간(일),사유,수익률
20170120,유니트론텍(A142210),코스닥초소형,2,[날짜지나 매도 : 20170118 ~ 20170120 피벗 기준선  분할가] 매도,-0.5977710233029382%
20170120,이구산업(A025820),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.1630615640599005%
20170120,국일신동(A060480),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,5.450236966824645%
20170123,유니트론텍(A142210),코스닥초소형,3,[날짜지나 매도 : 20170118 ~ 20170123 피벗 기준선  분할가] 매도,-3.414387031408308%
20170123,썬텍(A122800),코스닥초소형,1,[손절가] 매도,-10.036496350364963%
20170124,오리콤(A010470),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,5.857740585774058%
20170124,GST(A083450),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.6856240126382307%
20170124,원풍물산(A008290),코스닥소형,1,[목표가][ 설정가] 매도,7.933541017653168%
20170124,큐브엔터(A182360),코스닥초소형,1,[목표가] 매도,7.847533632286996%
20170125,다날(A064260),코스닥중형,0,당일 손절가 매도,-9.995993589743591%
20170125,아이엠(A101390),코스닥소형,0,당일 목표가 매도,7.842652152399802%
20170125,체시스(A033250),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-8.536585365853659%
20170125,와이제이엠게임즈(A193250),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,-1.023890784982935%
20170125,오성엘에스티(A052420),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,4.79463001438389%
20170125,천일고속(A000650),코스피중소형,1,[손절가] 매도,-10.31390134529148%
20170126,세우글로벌(A013000),코스피중소형,0,당일 목표가 매도,7.780320366132723%
20170126,DSR(A155660),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,0.8333333333333334%
20170126,필룩스(A033180),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.4876847290640396%
20170126,에이치엔티(A176440),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.405286343612335%
20170131,바른전자(A064520),코스닥소형,1,[목표가] 매도,8.138297872340425%
20170131,뉴프라이드(A900100),코스닥소형,1,[목표가] 매도,7.886435331230284%
20170131,알서포트(A131370),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,-5.133079847908745%
20170201,대주산업(A003310),코스닥초소형,0,당일 목표가 매도,7.8431372549019605%
20170201,큐브엔터(A182360),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,3.5343035343035343%
20170201,이루온(A065440),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.44826298094882333%
20170201,유성티엔에스(A024800),코스닥소형,2,[날짜지나 매도 : 20170126 ~ 20170201 피벗 기준선  분할가] 매도,-2.5570776255707766%
20170201,버추얼텍(A036620),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,7.671480144404332%
20170201,아바코(A083930),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,3.064066852367688%
20170202,유성티엔에스(A024800),코스닥소형,3,[날짜지나 매도 : 20170126 ~ 20170202 피벗 기준선  분할가] 매도,-2.89193302891933%
20170202,SG충방(A001380),코스피중소형,1,[목표가] 매도,7.965554838566118%
20170203,백금T&A(A046310),코스닥초소형,0,당일 목표가 매도,7.927677329624479%
20170203,위즈코프(A038620),코스닥초소형,0,당일 목표가 매도,7.971014492753622%
20170203,뉴프라이드(A900100),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-8.246859639541235%
20170206,바른전자(A064520),코스닥소형,3,[날짜지나 매도 : 20170201 ~ 20170206 피벗 기준선  분할가] 매도,-2.784940691077875%
20170206,제이엠티(A094970),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.28530670470756064%
20170206,삼천당제약(A000250),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,0.7936507936507936%
20170206,NI스틸(A008260),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,3.532608695652174%
20170206,흥아해운(A003280),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,-10.638297872340425%
20170206,국일신동(A060480),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.568218298555377%
20170206,삼일기업공사(A002290),코스닥초소형,1,[손절가][ 설정가] 매도,-10.01154065538542%
20170207,백금T&A(A046310),코스닥초소형,1,[손절가] 매도,-10.0%
20170208,DSR제강(A069730),코스피중소형,2,[손절가] 매도,-10.33210332103321%
20170208,청보산업(A013720),코스닥초소형,2,[날짜지나 매도 : 20170206 ~ 20170208 피벗 기준선  분할가] 매도,-3.6431226765799254%
20170208,SG&G(A040610),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,-0.5964214711729622%
20170208,맥스로텍(A141070),코스닥초소형,1,[목표가] 매도,7.918552036199094%
20170208,한솔인티큐브(A070590),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,0.0%
20170209,바른손(A018700),코스닥소형,2,[날짜지나 매도 : 20170207 ~ 20170209 피벗 기준선  분할가] 매도,0.0%
20170209,사조산업(A007160),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.13458950201884254%
20170209,넵튠(A217270),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,-8.23045267489712%
20170209,세미콘라이트(A214310),코스닥초소형,1,[목표가][ 설정가] 매도,7.72020725388601%
20170210,디젠스(A113810),코스닥초소형,0,당일 목표가 매도,8.019480519480519%
20170210,뉴프라이드(A900100),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.0796221322537112%
20170210,우수AMS(A066590),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.308093994778068%
20170210,SG충방(A001380),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.460456942003515%
20170213,MPK(A065150),코스닥소형,2,[날짜지나 매도 : 20170209 ~ 20170213 피벗 기준선  분할가] 매도,-2.2477064220183487%
20170214,국일신동(A060480),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.2903225806451613%
20170214,한신기계(A011700),코스피중소형,2,[날짜지나 매도 : 20170210 ~ 20170214 피벗 기준선  분할가] 매도,-1.664050235478807%
20170214,재영솔루텍(A049630),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.122732535700502%
20170214,SG세계물산(A004060),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,11.196911196911197%
20170215,삼현철강(A017480),코스닥초소형,0,당일 목표가 매도,7.8397212543554%
20170215,디지틀조선(A033130),코스닥소형,3,[날짜지나 매도 : 20170210 ~ 20170215 피벗 기준선  분할가] 매도,-2.083333333333333%
20170215,백금T&A(A046310),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,5.2493438320209975%
20170215,넵튠(A217270),코스닥소형,2,[날짜지나 매도 : 20170213 ~ 20170215 피벗 기준선  분할가] 매도,-1.2195121951219512%
20170215,유아이디(A069330),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.3424657534246575%
20170216,서울전자통신(A027040),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.0309278350515463%
20170216,자연과환경(A043910),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,10.452349582784365%
20170217,한강인터트레이드(A219550),코스닥소형,3,[매도로직 매도: 시초가 시초가] 매도,-7.745113802837038%
20170217,에너토크(A019990),코스닥초소형,2,[날짜지나 매도 : 20170215 ~ 20170217 피벗 기준선  분할가] 매도,0.6101694915254238%
20170217,한국콜마홀딩스(A024720),코스피중소형,2,[날짜지나 매도 : 20170215 ~ 20170217 피벗 기준선  분할가] 매도,1.8581081081081081%
20170217,SG세계물산(A004060),코스피중소형,1,[ 설정가] 매도,-11.409395973154362%
20170217,포비스티앤씨(A016670),코스닥소형,1,[목표가] 매도,7.859619170397722%
20170220,에넥스(A011090),코스피중소형,2,[날짜지나 매도 : 20170216 ~ 20170220 피벗 기준선  분할가] 매도,-0.7299270072992701%
20170220,KB오토시스(A024120),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.5494505494505495%
20170220,티에스인베스트먼트(A246690),코스닥초소형,1,[목표가] 매도,7.986111111111111%
20170220,보광산업(A225530),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,-8.695652173913043%
20170220,두올(A016740),코스피중소형,1,[목표가] 매도,8.139876579488686%
20170221,포비스티앤씨(A016670),코스닥소형,1,[손절가][ 설정가] 매도,-9.969040247678018%
20170221,에너토크(A019990),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,6.998444790046657%
20170222,티에스인베스트먼트(A246690),코스닥초소형,1,[목표가] 매도,7.932960893854749%
20170222,디지탈옵틱(A106520),코스닥초소형,1,[목표가] 매도,7.869742198100408%
20170223,신일산업(A002700),코스피중소형,2,[날짜지나 매도 : 20170221 ~ 20170223 피벗 기준선  분할가] 매도,3.324808184143223%
20170223,NI스틸(A008260),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,5.213270142180095%
20170223,아남전자(A008700),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.9771986970684038%
20170223,큐에스아이(A066310),코스닥초소형,2,[날짜지나 매도 : 20170221 ~ 20170223 피벗 기준선  분할가] 매도,-0.8413461538461539%
20170223,위즈코프(A038620),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,5.067939772309953%
20170223,애니젠(A196300),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.838709677419355%
20170224,케이피엠테크(A042040),코스닥소형,3,[날짜지나 매도 : 20170221 ~ 20170224 피벗 기준선  분할가] 매도,-2.112676056338028%
20170224,랩지노믹스(A084650),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.46728971962616817%
20170227,심텍홀딩스(A036710),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-8.925112153344212%
20170227,아리온(A058220),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-9.090909090909092%
20170228,피씨엘(A241820),코스닥소형,0,당일 목표가 매도,7.954545454545454%
20170228,삼본정밀전자(A111870),코스닥소형,0,당일 손절가 매도,-9.922879177377892%
20170228,아남전자(A008700),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-7.491856677524431%
20170228,에프알텍(A073540),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-7.41687979539642%
20170228,에치디프로(A214870),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.8733624454148471%
20170302,일성건설(A013360),코스피중소형,0,당일 목표가 매도,7.664233576642336%
20170302,한국콜마홀딩스(A024720),코스피중소형,2,[손절가] 매도,-10.149750415973378%
20170303,한국콜마홀딩스(A024720),코스피중소형,3,[매도로직 매도: 시초가 시초가] 매도,-14.143094841930118%
20170303,승일(A049830),코스닥초소형,2,[손절가] 매도,-10.33210332103321%
20170303,코리아에스이(A101670),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.375809935205184%
20170306,이화공영(A001840),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-6.41025641025641%
20170306,아남전자(A008700),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,6.395348837209303%
20170306,액토즈소프트(A052790),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,7.543103448275862%
20170306,라온시큐어(A042510),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.671118530884808%
20170306,재영솔루텍(A049630),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,0.8232235701906412%
20170307,한국큐빅(A021650),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-3.2312565997888063%
20170307,트레이스(A052290),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-4.033970276008493%
20170307,KNN(A058400),코스닥소형,1,[목표가][ 설정가] 매도,7.709090909090908%
20170308,헝셩그룹(A900270),코스닥중형,0,당일 목표가 매도,7.92507204610951%
20170308,DSR(A155660),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.941176470588235%
20170309,위즈코프(A038620),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,2.9560201874549383%
20170309,에이엔피(A015260),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,6.894790602655772%
20170309,뉴보텍(A060260),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,4.830917874396135%
20170309,KNN(A058400),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,4.912280701754386%
20170310,고려산업(A002140),코스피중소형,0,당일 목표가 매도,7.983761840324763%
20170310,서연탑메탈(A019770),코스닥소형,0,당일 손절가 매도,-28.0225988700565%
20170310,DSR제강(A069730),코스피중소형,0,당일 목표가 매도,7.71513353115727%
20170310,DSR(A155660),코스피중소형,0,당일 목표가 매도,7.741697416974169%
20170310,우리들제약(A004720),코스피중소형,0,당일 손절가 매도,-10.220994475138122%
20170310,완리(A900180),코스닥소형,2,[날짜지나 매도 : 20170308 ~ 20170310 피벗 기준선  분할가] 매도,-1.9607843137254901%
20170310,보해양조(A000890),코스피중소형,1,[손절가] 매도,-10.0%
20170310,DSC인베스트먼트(A241520),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,5.749486652977413%
20170313,자연과환경(A043910),코스닥초소형,0,당일 목표가 매도,7.948243992606285%
20170313,세우글로벌(A013000),코스피중소형,0,당일 목표가 매도,7.7355836849507735%
20170313,케이씨에스(A115500),코스닥초소형,0,당일 목표가 매도,7.9245283018867925%
20170313,완리(A900180),코스닥소형,3,[날짜지나 매도 : 20170308 ~ 20170313 피벗 기준선  분할가] 매도,-4.313725490196078%
20170313,나이스디앤비(A130580),코스닥초소형,2,[날짜지나 매도 : 20170309 ~ 20170313 피벗 기준선  분할가] 매도,-2.607361963190184%
20170314,세우글로벌(A013000),코스피중소형,0,당일 목표가 매도,7.94078061911171%
20170314,DSC인베스트먼트(A241520),코스닥초소형,0,당일 목표가 매도,7.960893854748603%
20170314,텔콘(A200230),코스닥중형,2,[날짜지나 매도 : 20170310 ~ 20170314 피벗 기준선  분할가] 매도,2.6923076923076925%
20170314,KNN(A058400),코스닥소형,1,[목표가][ 설정가] 매도,7.4074074074074066%
20170315,에이치엘비생명과학(A067630),코스닥소형,2,[날짜지나 매도 : 20170313 ~ 20170315 피벗 기준선  분할가] 매도,3.0452385143460656%
20170315,태원물산(A001420),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,5.863708399366086%
20170316,다믈멀티미디어(A093640),코스닥초소형,0,당일 목표가 매도,7.838660578386605%
20170316,티에스인베스트먼트(A246690),코스닥초소형,1,[목표가] 매도,7.890222984562607%
20170316,동국실업(A001620),코스피중소형,1,[목표가] 매도,7.988380537400146%
20170317,케이씨에스(A115500),코스닥초소형,3,[날짜지나 매도 : 20170314 ~ 20170317 피벗 기준선  분할가] 매도,-4.47585394581861%
20170317,에이티넘인베스트(A021080),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,2.869757174392936%
20170317,마이크로프랜드(A147760),코스닥소형,2,[날짜지나 매도 : 20170315 ~ 20170317 피벗 기준선  분할가] 매도,-1.2038014783526927%
20170317,시노펙스(A025320),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.3623978201634876%
20170317,써니전자(A004770),코스피중소형,1,[손절가] 매도,-10.036496350364963%
20170317,셀바스AI(A108860),코스닥초소형,1,[목표가] 매도,7.894736842105263%
20170320,스맥(A099440),코스닥소형,2,[날짜지나 매도 : 20170316 ~ 20170320 피벗 기준선  분할가] 매도,2.7393939393939393%
20170320,에스코넥(A096630),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,3.1123139377537212%
20170321,파인디앤씨(A049120),코스닥소형,2,[날짜지나 매도 : 20170317 ~ 20170321 피벗 기준선  분할가] 매도,-3.171521035598705%
20170321,파티게임즈(A194510),코스닥소형,2,[날짜지나 매도 : 20170317 ~ 20170321 피벗 기준선  분할가] 매도,3.7735849056603774%
20170321,SGA솔루션즈(A184230),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.8275862068965518%
20170321,감마누(A192410),코스닥초소형,1,[목표가][ 설정가] 매도,6.733870967741935%
20170322,모헨즈(A006920),코스닥초소형,0,당일 목표가 매도,7.941653160453808%
20170322,대성창투(A027830),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.762114537444934%
20170322,인피니트헬스케어(A071200),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,1.2814513811927948%
20170322,퍼스텍(A010820),코스피중소형,1,[목표가] 매도,7.975460122699387%
20170322,휘닉스소재(A050090),코스닥소형,1,[목표가] 매도,7.849829351535837%
20170322,라이브플렉스(A050120),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.019138755980861%
20170323,YG PLUS(A037270),코스피중소형,2,[손절가] 매도,-10.076045627376425%
20170323,유니트론텍(A142210),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.4752475247524752%
20170324,YG PLUS(A037270),코스피중소형,3,[매도로직 매도: 시초가 시초가] 매도,-9.505703422053232%
20170324,DSR제강(A069730),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,3.7854889589905363%
20170324,아스타(A246720),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,-5.495689655172414%
20170324,모비스(A250060),코스닥초소형,1,[손절가] 매도,-10.058027079303674%
20170327,미래나노텍(A095500),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.97339593114241%
20170327,에이텍(A045660),코스닥초소형,1,[목표가][ 설정가] 매도,7.43010752688172%
20170328,써니전자(A004770),코스피중소형,0,당일 목표가 매도,7.91044776119403%
20170328,감마누(A192410),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.8471704506946797%
20170328,유양디앤유(A011690),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.619047619047619%
20170328,와이제이엠게임즈(A193250),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,0.6906077348066298%
20170328,DSR제강(A069730),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,11.470588235294118%
20170328,아이엠텍(A226350),코스닥소형,1,[손절가][ 설정가] 매도,-10.107655502392344%
20170329,나라케이아이씨(A007460),코스피중소형,2,[날짜지나 매도 : 20170327 ~ 20170329 피벗 기준선  분할가] 매도,-1.993006993006993%
20170329,아즈텍WB(A032080),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.011093502377179%
20170330,쏠리드(A050890),코스닥초소형,6,[매도로직 매도: 시초가 시초가] 매도,-7.55813953488372%
20170330,고려산업(A002140),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,0.8860759493670887%
20170330,비엠티(A086670),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,6.524184476940382%
20170330,제룡산업(A147830),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.86322188449848%
20170331,지엘팜텍(A204840),코스닥초소형,0,당일 목표가 매도,7.980356046654389%
20170331,우성사료(A006980),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,3.4161490683229814%
20170403,한신기계(A011700),코스피중소형,3,[날짜지나 매도 : 20170329 ~ 20170403 피벗 기준선  분할가] 매도,-3.8580246913580245%
20170403,우리들제약(A004720),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,2.272727272727273%
20170403,우리들휴브레인(A118000),코스피중소형,2,[날짜지나 매도 : 20170330 ~ 20170403 피벗 기준선  분할가] 매도,-4.743083003952568%
20170403,이에스브이(A223310),코스닥초소형,1,[목표가] 매도,7.876712328767123%
20170404,인콘(A083640),코스닥초소형,0,당일 목표가 매도,7.82608695652174%
20170404,빅텍(A065450),코스닥초소형,2,[날짜지나 매도 : 20170331 ~ 20170404 피벗 기준선  분할가] 매도,-5.306633291614518%
20170404,스맥(A099440),코스닥소형,2,[날짜지나 매도 : 20170331 ~ 20170404 피벗 기준선  분할가] 매도,2.0385050962627407%
20170404,다믈멀티미디어(A093640),코스닥초소형,2,[손절가] 매도,-10.023584905660378%
20170404,비엠티(A086670),코스닥초소형,1,[손절가] 매도,-10.099889012208656%
20170405,다믈멀티미디어(A093640),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-22.995283018867923%
20170405,아이리버(A060570),코스닥소형,2,[날짜지나 매도 : 20170403 ~ 20170405 피벗 기준선  분할가] 매도,1.0758377425044092%
20170405,디젠스(A113810),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-7.647231174919426%
20170406,에이치엘비생명과학(A067630),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.23182040019521719%
20170406,형지엘리트(A093240),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,1.577503429355281%
20170406,솔본(A035610),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,3.6682615629984054%
20170406,다날(A064260),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,5.1071761416589%
20170407,디에스티로봇(A090710),코스닥초소형,0,당일 목표가 매도,7.891156462585033%
20170407,빅텍(A065450),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.75%
20170407,케이엠(A083550),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,2.8065997618642626%
20170410,매커스(A093520),코스닥초소형,2,[날짜지나 매도 : 20170406 ~ 20170410 피벗 기준선  분할가] 매도,-3.5107587768969424%
20170410,자이글(A234920),코스닥소형,1,[ 설정가] 매도,12.65020576131687%
20170410,코디엠(A224060),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.13903743315508%
20170410,프리엠스(A053160),코스닥초소형,1,[손절가][ 설정가] 매도,-10.035164907058325%
20170411,유진로봇(A056080),코스닥소형,2,[날짜지나 매도 : 20170407 ~ 20170411 피벗 기준선  분할가] 매도,-2.9197080291970803%
20170411,브리지텍(A064480),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,7.033639143730887%
20170411,아비스타(A090370),코스피중소형,1,[목표가][ 설정가] 매도,7.95649685174585%
20170411,테라젠이텍스(A066700),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,0.34071550255536626%
20170412,세명전기(A017510),코스닥초소형,0,당일 목표가 매도,7.7067669172932325%
20170412,푸른기술(A094940),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-6.41025641025641%
